file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
22,fall,1,HR_IMU/subject_05/fall/fall3.csv,1526597349364,1526597351341,0.019924858585000038,1.8681540489196777,0.008306624367833138,0.013363055884838104
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674820201,1524674822189,0.01208304613828659,1.3601471185684204,0.0010000000474974513,0.005427352152764797
50,fall,1,HR_IMU/subject_11/fall/fall6.csv,1524608848622,1524608850633,0.022360678762197495,1.1180340051651,0.008124038577079773,0.01599142700433731
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609941955,1524609943938,0.013747727498412132,1.5033296346664429,0.0014142136787995696,0.007328433450311422
69,fall,1,HR_IMU/subject_15/fall/fall3.csv,1524688963562,1524688965574,2.3331892490386963,369.06329345703125,0.0010000000474974513,1.012191891670227
145,non_fall,0,HR_IMU/subject_13/non-fall/chair.csv,1526589957069,1526589959059,0.2459430694580078,234.52186584472656,0.01702938601374626,0.17333026230335236
127,non_fall,0,HR_IMU/subject_11/non-fall/teeth.csv,1524606505192,1524606507170,2.235318660736084,267.1956787109375,0.037121422588825226,0.7932150959968567
100,non_fall,0,HR_IMU/subject_09/non-fall/shoe.csv,1525966759733,1525966761713,1.1597806215286255,294.88916015625,0.11942361295223236,0.4224550724029541
15,fall,1,HR_IMU/subject_04/fall/fall1.csv,1523637753926,1523637755903,0.01615549437701702,1.399999976158142,0.004472136497497559,0.009594433009624481
166,non_fall,0,HR_IMU/subject_15/non-fall/chair.csv,1524688672010,1524688674020,0.4426861107349396,253.16305541992188,0.01615549437701702,0.2821400463581085
63,fall,1,HR_IMU/subject_14/fall/fall3.csv,1526593772015,1526593774007,0.016309507191181183,2.1470911502838135,0.0,0.006539033260196447
85,non_fall,0,HR_IMU/subject_08/non-fall/cloth.csv,1526590993922,1526590995930,1.0352859497070312,245.0381622314453,0.03839270770549774,0.29144933819770813
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966831721,1525966833714,0.028722813352942467,8.802841186523438,0.0010000000474974513,0.006626726593822241
80,non_fall,0,HR_IMU/subject_07/non-fall/write.csv,1524753945066,1524753947041,0.36583876609802246,44.95208740234375,0.014317820779979229,0.08673901855945587
11,fall,1,HR_IMU/subject_03/fall/fall2.csv,1524607211020,1524607213000,0.02379075437784195,1.0295629501342773,0.01122497208416462,0.015309366397559643
30,fall,1,HR_IMU/subject_07/fall/fall3.csv,1524754667849,1524754669827,0.013964240439236164,1.2727922201156616,0.00412310566753149,0.008011340163648129
37,fall,1,HR_IMU/subject_09/fall/fall2.csv,1525966958681,1525966960673,0.018973665311932564,1.2845232486724854,0.005099019501358271,0.011806926690042019
52,fall,1,HR_IMU/subject_12/fall/fall2.csv,1524673947247,1524673949239,0.021236760541796684,1.1704699993133545,0.008660254068672657,0.014537584967911243
93,non_fall,0,HR_IMU/subject_08/non-fall/zip.csv,1526591364937,1526591366909,0.06178996339440346,18.71470069885254,0.003000000026077032,0.031649135053157806
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047701860,1526047703849,0.07906326651573181,26.562002182006836,0.014035669155418873,0.03214671090245247
95,non_fall,0,HR_IMU/subject_09/non-fall/chair.csv,1525967177878,1525967179850,0.46302810311317444,177.4958038330078,0.028178004547953606,0.0575636625289917
184,non_fall,0,HR_IMU/subject_16/non-fall/stair.csv,1526498193455,1526498195449,1.4962769746780396,373.2544250488281,0.044418465346097946,1.0579320192337036
100,fall,1,HR_IMU/subject_21/fall/fall2.csv,1524675833435,1524675835432,0.2295517474412918,4.904079914093018,0.20586645603179932,0.2183445245027542
218,non_fall,0,HR_IMU/subject_19/non-fall/stair.csv,1525969249257,1525969251238,1.4301327466964722,484.0305480957031,0.13207194209098816,0.5132209062576294
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593149112,1526593151086,0.020223747938871384,1.3928388357162476,0.004999999888241291,0.012397251091897488
134,non_fall,0,HR_IMU/subject_12/non-fall/clap.csv,1524673809085,1524673811061,15.29733657836914,372.3318176269531,0.0030000002589076757,0.21538357436656952
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589406641,1526589408636,0.02345207892358303,3.769615411758423,0.00800000037997961,0.013963796198368073
152,non_fall,0,HR_IMU/subject_13/non-fall/walk.csv,1526589860835,1526589862834,0.7570449113845825,245.85836791992188,0.15687255561351776,0.4280206263065338
24,fall,1,HR_IMU/subject_06/fall/fall1.csv,1525199990029,1525199992023,6.714843273162842,916.0303344726562,0.002828427357599139,0.43967342376708984
144,non_fall,0,HR_IMU/subject_13/non-fall/bed.csv,1526589916097,1526589918073,0.03446737676858902,24.619300842285156,0.0,0.010416236706078053
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498946803,1526498948792,7.99455451965332,560.0491943359375,0.0020000000949949026,0.575303852558136
163,non_fall,0,HR_IMU/subject_14/non-fall/wash.csv,1526592620282,1526592622275,0.5470995903015137,206.7523651123047,0.11524321883916855,0.23944035172462463
181,non_fall,0,HR_IMU/subject_16/non-fall/cloth.csv,1526497226954,1526497228968,0.9797561168670654,211.1535186767578,0.05974110588431358,0.43117555975914
32,non_fall,0,HR_IMU/subject_03/non-fall/walk.csv,1524610740902,1524610742893,0.8976580500602722,196.5489501953125,0.07049113512039185,0.518914520740509
46,non_fall,0,HR_IMU/subject_04/non-fall/wash.csv,1523637196662,1523637198640,0.5515977144241333,154.71324157714844,0.02913760580122471,0.34294575452804565
36,non_fall,0,HR_IMU/subject_04/non-fall/bed.csv,1523639927521,1523639929533,0.4381802976131439,153.25723266601562,0.004000000189989805,0.06985381245613098
91,fall,1,HR_IMU/subject_19/fall/fall3.csv,1525969325206,1525969327197,0.013601470738649368,1.0770329236984253,0.0010000000474974513,0.007543209008872509
23,fall,1,HR_IMU/subject_05/fall/fall6.csv,1526597602453,1526597604451,0.015231546014547348,1.2369316816329956,0.0,0.005324182566255331
64,fall,1,HR_IMU/subject_14/fall/fall4.csv,1526593892712,1526593894722,0.017146429046988487,2.785677671432495,0.0010000000474974513,0.0050512454472482204
220,non_fall,0,HR_IMU/subject_19/non-fall/walk.csv,1525969045836,1525969047819,1.3245089054107666,614.9943237304688,0.16413713991641998,0.5562976598739624
149,non_fall,0,HR_IMU/subject_13/non-fall/shoe.csv,1526589561150,1526589563140,1.2835766077041626,159.32513427734375,0.04478839412331581,0.43658652901649475
23,fall,1,HR_IMU/subject_05/fall/fall6.csv,1526597610517,1526597612518,0.01846618391573429,3.8327536582946777,0.004898979794234037,0.011948401108384132
111,non_fall,0,HR_IMU/subject_10/non-fall/hair.csv,1525212710687,1525212712679,1.7295540571212769,292.9366149902344,0.11990829557180405,0.8036172986030579
165,non_fall,0,HR_IMU/subject_15/non-fall/bed.csv,1524688582623,1524688584591,0.18535101413726807,87.07720947265625,0.008602325804531574,0.08524812757968903
61,fall,1,HR_IMU/subject_14/fall/fall1.csv,1526592894874,1526592896868,0.3515252470970154,107.86547088623047,0.00583095196634531,0.01641835644841194
85,non_fall,0,HR_IMU/subject_08/non-fall/cloth.csv,1526590992914,1526590994907,1.0352859497070312,416.7965393066406,0.04982971027493477,0.4605594277381897
95,non_fall,0,HR_IMU/subject_09/non-fall/chair.csv,1525967181906,1525967183881,1.714048147201538,461.8092956542969,0.015937378630042076,0.06279829889535904
16,non_fall,0,HR_IMU/subject_02/non-fall/hair.csv,1526587109576,1526587111569,0.7005140781402588,217.44354248046875,0.15975919365882874,0.4940878450870514
71,non_fall,0,HR_IMU/subject_07/non-fall/chair.csv,1524754500909,1524754502896,0.283326655626297,176.16268920898438,0.002828427357599139,0.1385020613670349
178,non_fall,0,HR_IMU/subject_16/non-fall/bed.csv,1526498045732,1526498047722,0.9574602246284485,149.12347412109375,0.010677078738808632,0.3901914358139038
241,non_fall,0,HR_IMU/subject_21/non-fall/walk.csv,1524676049736,1524676051729,0.4666229486465454,218.19314575195312,0.06782329827547073,0.3152778148651123
33,non_fall,0,HR_IMU/subject_03/non-fall/wash.csv,1524609580158,1524609582119,0.7218517661094666,133.19241333007812,0.044215381145477295,0.4003899097442627
95,fall,1,HR_IMU/subject_20/fall/fall2.csv,1526595138486,1526595140482,0.02147090993821621,1.2041594982147217,0.00648074084892869,0.01415521651506424
113,non_fall,0,HR_IMU/subject_10/non-fall/stair.csv,1525213649978,1525213651951,1.1742609739303589,341.9261779785156,0.045232731848955154,0.7136208415031433
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967803867,1525967805840,0.01615549437701702,1.3038403987884521,0.003000000026077032,0.009286847896873951
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497750688,1526497752681,0.04522167518734932,8.505291938781738,0.007874008268117905,0.01688067428767681
44,fall,1,HR_IMU/subject_10/fall/fall5.csv,1525214232294,1525214234291,0.023958297446370125,1.6881942749023438,0.01212435495108366,0.018096286803483963
67,non_fall,0,HR_IMU/subject_06/non-fall/walk.csv,1525200456494,1525200458503,1.1214250326156616,285.58294677734375,0.18548583984375,0.4069759249687195
9,fall,1,HR_IMU/subject_02/fall/fall6.csv,1526588648981,1526588650998,0.6943637728691101,187.53480529785156,0.013152946718037128,0.16378431022167206
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609939924,1524609941933,0.019416486844420433,3.4496376514434814,0.002828427357599139,0.007335880305618048
76,fall,1,HR_IMU/subject_16/fall/fall4.csv,1526498669506,1526498671500,0.06048966944217682,2.947880744934082,0.005744562484323978,0.01070251502096653
27,fall,1,HR_IMU/subject_06/fall/fall6.csv,1525201136505,1525201138501,0.016248077154159546,2.118962049484253,0.0014142136787995696,0.005680385045707226
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594159245,1526594161259,0.029478805139660835,1.8027756214141846,0.0014142136787995696,0.0064256638288497925
60,fall,1,HR_IMU/subject_13/fall/fall6.csv,1526590495438,1526590497434,0.057070132344961166,18.363006591796875,0.0010000000474974513,0.014686648733913898
208,non_fall,0,HR_IMU/subject_18/non-fall/wash.csv,1526046272442,1526046274439,1.6449346542358398,269.43572998046875,0.14132587611675262,0.7621135115623474
50,fall,1,HR_IMU/subject_11/fall/fall6.csv,1524608849645,1524608851640,0.022360678762197495,0.699999988079071,0.009899495169520378,0.015223897993564606
95,non_fall,0,HR_IMU/subject_09/non-fall/chair.csv,1525967169822,1525967171801,1.4499324560165405,354.1270446777344,0.016999999061226845,0.042353805154561996
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586363069,1526586365068,0.030805842950940132,2.291287899017334,0.0014142136787995696,0.005321818869560957
102,fall,1,HR_IMU/subject_21/fall/fall4.csv,1524677241825,1524677243813,0.014999999664723873,0.9273618459701538,0.0,0.0035486649721860886
178,non_fall,0,HR_IMU/subject_16/non-fall/bed.csv,1526498036693,1526498038667,0.9169345498085022,291.6719970703125,0.04001249745488167,0.15928399562835693
53,non_fall,0,HR_IMU/subject_05/non-fall/shoe.csv,1526596750048,1526596752037,0.8811611533164978,312.0054626464844,0.013928388245403767,0.1029372364282608
85,fall,1,HR_IMU/subject_18/fall/fall2.csv,1526047226124,1526047228119,2.3735764026641846,667.5938110351562,0.004999999888241291,1.4182769060134888
91,non_fall,0,HR_IMU/subject_08/non-fall/walk.csv,1526591658382,1526591660397,0.47653016448020935,166.73226928710938,0.026739483699202538,0.370206356048584
166,non_fall,0,HR_IMU/subject_15/non-fall/chair.csv,1524688677046,1524688679056,0.05140038952231407,12.703935623168945,0.0020000000949949026,0.015031206421554089
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688222596,1524688224570,0.024103939533233643,5.013980388641357,0.0010000000474974513,0.00903213582932949
57,non_fall,0,HR_IMU/subject_05/non-fall/wash.csv,1526596309044,1526596311055,1.633622646331787,323.5016784667969,0.1131768599152565,0.3394375443458557
22,fall,1,HR_IMU/subject_05/fall/fall3.csv,1526597354388,1526597356381,0.2065211832523346,25.84453582763672,0.0010000000474974513,0.009651836939156055
187,non_fall,0,HR_IMU/subject_16/non-fall/wash.csv,1526497121550,1526497123558,1.2904343605041504,366.4996032714844,0.33860448002815247,0.842815101146698
55,non_fall,0,HR_IMU/subject_05/non-fall/teeth.csv,1526596349056,1526596351052,2.0067222118377686,536.9165649414062,0.11129240691661835,0.6971373558044434
31,non_fall,0,HR_IMU/subject_03/non-fall/teeth.csv,1524609625719,1524609627710,0.473899781703949,91.6596450805664,0.03949683532118797,0.19914597272872925
60,fall,1,HR_IMU/subject_13/fall/fall6.csv,1526590494429,1526590496425,0.046529561281204224,17.049339294433594,0.0022360682487487793,0.01578984409570694
1,fall,1,HR_IMU/subject_01/fall/fall2.csv,1526045013769,1526045015749,0.08924685418605804,3.7107949256896973,0.008306624367833138,0.0174426082521677
29,fall,1,HR_IMU/subject_07/fall/fall2.csv,1524754156880,1524754158874,4.736581802368164,541.1922607421875,0.00374165759421885,0.8524157404899597
23,non_fall,0,HR_IMU/subject_03/non-fall/bed.csv,1524611299797,1524611301803,1.1059136390686035,148.5122833251953,0.021610181778669357,0.3068097233772278
17,fall,1,HR_IMU/subject_04/fall/fall3.csv,1523639481531,1523639483514,0.35271236300468445,57.92520523071289,0.0,0.006190675310790539
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638275525,1523638277499,0.022649502381682396,3.3793489933013916,0.0022360682487487793,0.0069787935353815556
15,fall,1,HR_IMU/subject_04/fall/fall1.csv,1523637758960,1523637760950,12.542341232299805,518.1975708007812,0.006403124425560236,1.3988780975341797
76,fall,1,HR_IMU/subject_16/fall/fall4.csv,1526498671521,1526498673514,0.01649242267012596,2.971531391143799,0.005477225407958031,0.010755985043942928
21,non_fall,0,HR_IMU/subject_02/non-fall/wash.csv,1526587012687,1526587014671,0.4622174799442291,260.8338928222656,0.07680495083332062,0.34644815325737
11,non_fall,0,HR_IMU/subject_01/non-fall/zip.csv,1526044862263,1526044864243,0.4841342866420746,232.28155517578125,0.04129164665937424,0.24382257461547852
1,fall,1,HR_IMU/subject_01/fall/fall2.csv,1526045016769,1526045018748,0.1541687399148941,5.781003475189209,0.012806247919797897,0.01782812923192978
48,fall,1,HR_IMU/subject_11/fall/fall3.csv,1524608167675,1524608169682,24.848073959350586,767.4791259765625,0.042201895266771317,0.11395104229450226
5,fall,1,HR_IMU/subject_02/fall/fall1.csv,1526587261020,1526587263000,0.03006659261882305,2.172556161880493,0.0070710680447518826,0.018855728209018707
20,fall,1,HR_IMU/subject_05/fall/fall1.csv,1526596575019,1526596577017,0.01122497208416462,0.6000000238418579,0.0,0.005025394260883331
38,non_fall,0,HR_IMU/subject_04/non-fall/clap.csv,1523638127711,1523638129700,0.24263964593410492,103.6784896850586,0.022405356168746948,0.05260378122329712
65,fall,1,HR_IMU/subject_14/fall/fall5.csv,1526594020759,1526594022749,0.02085665427148342,3.8522720336914062,0.0014142136787995696,0.011375566013157368
124,non_fall,0,HR_IMU/subject_11/non-fall/hair.csv,1524606548627,1524606550622,2.4681873321533203,174.4714813232422,0.03745664283633232,0.5632068514823914
226,non_fall,0,HR_IMU/subject_20/non-fall/clap.csv,1526595025720,1526595027716,17.220439910888672,721.112548828125,0.0010000000474974513,0.3576072156429291
99,fall,1,HR_IMU/subject_21/fall/fall1.csv,1524675469242,1524675471250,10.155494689941406,616.7208862304688,0.008062257431447506,0.018466422334313393
121,non_fall,0,HR_IMU/subject_11/non-fall/clap.csv,1524607267875,1524607269881,9.477060317993164,413.0036926269531,0.012369317002594471,0.032101668417453766
40,fall,1,HR_IMU/subject_09/fall/fall6.csv,1525967922057,1525967924032,0.012247448787093163,2.3345236778259277,0.0036055513191968203,0.009581338614225388
124,non_fall,0,HR_IMU/subject_11/non-fall/hair.csv,1524606551646,1524606553642,3.2405059337615967,210.84681701660156,0.030610457062721252,0.24757567048072815
59,non_fall,0,HR_IMU/subject_06/non-fall/bed.csv,1525200603481,1525200605474,0.1612730622291565,135.97329711914062,0.0036055513191968203,0.03752939775586128
176,non_fall,0,HR_IMU/subject_15/non-fall/write.csv,1524687851067,1524687853081,0.17808425426483154,37.97393798828125,0.007681145798414946,0.03236285597085953
71,fall,1,HR_IMU/subject_15/fall/fall5.csv,1524689314913,1524689316912,0.0389101542532444,3.214031934738159,0.0020000000949949026,0.007127647288143635
34,non_fall,0,HR_IMU/subject_03/non-fall/write.csv,1524610077342,1524610079353,0.5935141444206238,158.45301818847656,0.060024991631507874,0.3330468535423279
10,non_fall,0,HR_IMU/subject_01/non-fall/write.csv,1526044824351,1526044826359,0.7288141250610352,324.02349853515625,0.028301944956183434,0.12570884823799133
32,non_fall,0,HR_IMU/subject_03/non-fall/walk.csv,1524610729829,1524610731831,0.8792912364006042,269.0774230957031,0.09102746844291687,0.6216220855712891
99,fall,1,HR_IMU/subject_21/fall/fall1.csv,1524675468248,1524675470227,10.155494689941406,616.7208862304688,0.008062257431447506,0.4634692072868347
71,fall,1,HR_IMU/subject_15/fall/fall5.csv,1524689310872,1524689312873,0.06802941113710403,64.6650619506836,0.0036055513191968203,0.006169894710183144
11,fall,1,HR_IMU/subject_03/fall/fall2.csv,1524607206020,1524607208000,0.998931884765625,358.2293395996094,0.009486833587288857,0.4207128882408142
242,non_fall,0,HR_IMU/subject_21/non-fall/wash.csv,1524675159330,1524675161323,0.7019672393798828,167.55897521972656,0.020999999716877937,0.35303980112075806
130,non_fall,0,HR_IMU/subject_11/non-fall/write.csv,1524607065611,1524607067606,0.4392516314983368,55.33055114746094,0.009273618459701538,0.045110784471035004
106,non_fall,0,HR_IMU/subject_09/non-fall/zip.csv,1525966734023,1525966736012,0.8128536343574524,383.6800842285156,0.03689173609018326,0.1472596675157547
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526591997915,1526591999887,0.017720045521855354,1.2999999523162842,0.005385164637118578,0.009637822397053242
59,non_fall,0,HR_IMU/subject_06/non-fall/bed.csv,1525200598456,1525200600436,0.711726725101471,374.9825744628906,0.0311608724296093,0.2571711838245392
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044637901,1526044639900,0.07783957570791245,11.090988159179688,0.006403124425560236,0.02141636796295643
53,fall,1,HR_IMU/subject_12/fall/fall3.csv,1524674422040,1524674424037,0.014764823019504547,1.5066518783569336,0.00374165759421885,0.009588446468114853
19,fall,1,HR_IMU/subject_04/fall/fall6.csv,1523645274736,1523645276727,0.014866068959236145,1.187434196472168,0.00583095196634531,0.010357082821428776
126,non_fall,0,HR_IMU/subject_11/non-fall/stair.csv,1524608064516,1524608066488,0.5765561461448669,215.00418090820312,0.04347413033246994,0.3461498022079468
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590379850,1526590381843,0.017117243260145187,1.7578396797180176,0.004000000189989805,0.009400075301527977
38,fall,1,HR_IMU/subject_09/fall/fall3.csv,1525967704277,1525967706273,0.22477766871452332,10.05733585357666,0.0,0.022404726594686508
197,non_fall,0,HR_IMU/subject_17/non-fall/zip.csv,1526585429939,1526585431926,3.8666868209838867,938.931640625,0.009000000543892384,1.0733227729797363
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674698103,1524674700113,0.05668333172798157,9.67264175415039,0.004242640919983387,0.01714622974395752
202,non_fall,0,HR_IMU/subject_18/non-fall/eat.csv,1526046516918,1526046518917,1.055684208869934,275.2825622558594,0.06081940606236458,0.4609999656677246
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967808897,1525967810872,0.015264337882399559,1.268857717514038,0.0020000000949949026,0.0076402598060667515
43,fall,1,HR_IMU/subject_10/fall/fall3.csv,1525214427130,1525214429140,9.08568000793457,739.8505859375,0.01004987582564354,2.795086622238159
97,non_fall,0,HR_IMU/subject_09/non-fall/cloth.csv,1525966346432,1525966348415,1.1256598234176636,253.96429443359375,0.04328972473740578,0.6043342351913452
146,non_fall,0,HR_IMU/subject_13/non-fall/clap.csv,1526589633061,1526589635057,0.02258317917585373,0.8944272398948669,0.0,0.009884270839393139
60,fall,1,HR_IMU/subject_13/fall/fall6.csv,1526590488396,1526590490377,0.019131125882267952,2.404162883758545,0.009380831383168697,0.01332023274153471
53,fall,1,HR_IMU/subject_12/fall/fall3.csv,1524674429092,1524674431089,0.019235383719205856,0.9110432863235474,0.007071067579090595,0.013892220333218575
236,non_fall,0,HR_IMU/subject_21/non-fall/cloth.csv,1524675272924,1524675274917,0.05547972396016121,10.580642700195312,0.005744562949985266,0.020167406648397446
18,fall,1,HR_IMU/subject_04/fall/fall4.csv,1523644670867,1523644672845,0.01835756003856659,2.1047565937042236,0.00583095196634531,0.010735055431723595
35,fall,1,HR_IMU/subject_08/fall/fall6.csv,1526592326136,1526592328126,0.01910497434437275,1.532970905303955,0.007141428533941507,0.01457782369107008
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586109219,1526586111210,0.008602325804531574,0.5830951929092407,0.0,0.0034723232965916395
239,non_fall,0,HR_IMU/subject_21/non-fall/stair.csv,1524676206301,1524676208295,0.39837920665740967,136.1484832763672,0.05189412087202072,0.23027095198631287
48,fall,1,HR_IMU/subject_11/fall/fall3.csv,1524608159613,1524608161611,0.020149439573287964,1.403566837310791,0.01004987582564354,0.01403122115880251
25,non_fall,0,HR_IMU/subject_03/non-fall/clap.csv,1524610340258,1524610342246,0.015264337882399559,2.731300115585327,0.0010000000474974513,0.009722757153213024
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638264436,1523638266426,0.10223502665758133,51.60358428955078,0.0022360682487487793,0.00823306106030941
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594154219,1526594156198,0.22626753151416779,175.02346801757812,0.0,0.08409426361322403
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674700134,1524674702126,0.024698177352547646,3.02820086479187,0.004242640919983387,0.01394974160939455
21,fall,1,HR_IMU/subject_05/fall/fall2.csv,1526596903531,1526596905539,0.04085339978337288,7.808969020843506,0.005744562949985266,0.013495641760528088
40,fall,1,HR_IMU/subject_09/fall/fall6.csv,1525967910949,1525967912960,0.008944272994995117,0.8306624293327332,0.0,0.0033328805584460497
79,non_fall,0,HR_IMU/subject_07/non-fall/wash.csv,1524753482507,1524753484521,1.1888755559921265,250.15878295898438,0.025980763137340546,0.5235360860824585
198,non_fall,0,HR_IMU/subject_18/non-fall/bed.csv,1526047481038,1526047483035,0.032388269901275635,2.537715435028076,0.007280109915882349,0.019913339987397194
70,non_fall,0,HR_IMU/subject_07/non-fall/bed.csv,1524754433689,1524754435679,0.4750799834728241,169.75848388671875,0.05824946239590645,0.14488136768341064
18,fall,1,HR_IMU/subject_04/fall/fall4.csv,1523644666841,1523644668820,9.77730941772461,862.3182983398438,0.005099019501358271,0.340243935585022
174,non_fall,0,HR_IMU/subject_15/non-fall/walk.csv,1524688461081,1524688463077,1.0921052694320679,338.61920166015625,0.18006110191345215,0.45146727561950684
87,fall,1,HR_IMU/subject_18/fall/fall4.csv,1526047864141,1526047866138,13.676321029663086,950.368896484375,0.010816654190421104,0.02125866711139679
