file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
23,fall,1,HR_IMU/subject_05/fall/fall6.csv,1526597601443,1526597603441,0.015231546014547348,1.2369316816329956,0.0014142136787995696,0.005184968002140522
9,fall,1,HR_IMU/subject_02/fall/fall6.csv,1526588646971,1526588648962,0.027313001453876495,2.184033155441284,0.013190905563533306,0.01892125979065895
134,non_fall,0,HR_IMU/subject_12/non-fall/clap.csv,1524673824155,1524673826147,0.03138471022248268,8.828363418579102,0.003316624788567424,0.007381028030067682
29,fall,1,HR_IMU/subject_07/fall/fall2.csv,1524754149825,1524754151820,0.024596747010946274,2.1633307933807373,0.0010000000474974513,0.012297695502638817
21,fall,1,HR_IMU/subject_05/fall/fall2.csv,1526596896493,1526596898488,0.06963476538658142,12.922074317932129,0.0,0.0385638028383255
1,non_fall,0,HR_IMU/subject_01/non-fall/clap.csv,1526044925823,1526044927796,0.02963106334209442,2.6999998092651367,0.01140175387263298,0.02051212079823017
94,fall,1,HR_IMU/subject_20/fall/fall1.csv,1526594804920,1526594806913,0.018627936020493507,2.379075288772583,0.0010000000474974513,0.007751164026558399
98,fall,1,HR_IMU/subject_20/fall/fall5.csv,1526595759927,1526595761921,0.013190905563533306,2.2494442462921143,0.0010000000474974513,0.004493728745728731
168,non_fall,0,HR_IMU/subject_15/non-fall/cloth.csv,1524687432406,1524687434415,1.0993989706039429,360.13153076171875,0.15576905012130737,0.6859114170074463
85,non_fall,0,HR_IMU/subject_08/non-fall/cloth.csv,1526590998952,1526591000951,1.3278512954711914,508.427490234375,0.07571657747030258,0.482535183429718
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589397569,1526589399566,0.030380915850400925,5.190375328063965,0.0014142136787995696,0.008277089335024357
153,non_fall,0,HR_IMU/subject_13/non-fall/wash.csv,1526588951392,1526588953372,3.068692445755005,474.289306640625,0.14080838859081268,0.32210540771484375
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586375131,1526586377128,0.01414213515818119,0.6324555277824402,0.003162277862429619,0.007888086140155792
171,non_fall,0,HR_IMU/subject_15/non-fall/shoe.csv,1524687906583,1524687908579,1.1063250303268433,371.3802185058594,0.03088689036667347,0.1869540512561798
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590037158,1526590039154,1.7566249370574951,343.3515319824219,0.09394147247076035,0.3114248514175415
66,non_fall,0,HR_IMU/subject_06/non-fall/teeth.csv,1525199714206,1525199716204,0.9609605073928833,249.4228057861328,0.07505997270345688,0.3645428419113159
103,fall,1,HR_IMU/subject_21/fall/fall5.csv,1524677424506,1524677426482,0.01063014566898346,1.6822603940963745,0.0,0.0043547567911446095
108,non_fall,0,HR_IMU/subject_10/non-fall/chair.csv,1525213555923,1525213557918,1.3346830606460571,377.4798889160156,0.03649657592177391,0.2899058759212494
58,fall,1,HR_IMU/subject_13/fall/fall3.csv,1526590131926,1526590133922,0.013928388245403767,2.293468713760376,0.0010000000474974513,0.006862080190330744
230,non_fall,0,HR_IMU/subject_20/non-fall/walk.csv,1526595462887,1526595464884,1.2935760021209717,345.4364013671875,0.12612691521644592,0.6653168797492981
177,non_fall,0,HR_IMU/subject_15/non-fall/zip.csv,1524687886703,1524687888702,1.4142086505889893,472.40582275390625,0.03331666439771652,0.14286383986473083
57,non_fall,0,HR_IMU/subject_05/non-fall/wash.csv,1526596318146,1526596320119,1.725399136543274,293.88470458984375,0.02009975165128708,0.20497222244739532
100,fall,1,HR_IMU/subject_21/fall/fall2.csv,1524675830414,1524675832409,0.34088999032974243,38.92261505126953,0.1260238140821457,0.22096821665763855
17,non_fall,0,HR_IMU/subject_02/non-fall/shoe.csv,1526587517909,1526587519876,0.45673951506614685,276.9190979003906,0.02973213791847229,0.08953036367893219
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526592008967,1526592010957,0.014177447184920311,0.7071067690849304,0.0010000000474974513,0.008007153868675232
31,fall,1,HR_IMU/subject_07/fall/fall6.csv,1524755156692,1524755158686,7.328066825866699,803.724853515625,0.011445523239672184,1.6254295110702515
48,non_fall,0,HR_IMU/subject_05/non-fall/bed.csv,1526597135536,1526597137547,0.48118293285369873,245.18362426757812,0.005099019501358271,0.15019185841083527
180,non_fall,0,HR_IMU/subject_16/non-fall/clap.csv,1526497680155,1526497682166,0.026645826175808907,1.7320507764816284,0.01166190393269062,0.018105976283550262
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047713942,1526047715937,1.6401673555374146,172.49755859375,0.009999999776482582,0.02034340798854828
88,fall,1,HR_IMU/subject_18/fall/fall5.csv,1526047998274,1526048000267,0.04001249745488167,7.147726535797119,0.014212670736014843,0.02338375337421894
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593130952,1526593132951,0.027313001453876495,3.0380914211273193,0.004582575988024473,0.015149405226111412
4,fall,1,HR_IMU/subject_01/fall/fall6.csv,1526045785418,1526045787410,1.0805577039718628,293.6777038574219,0.008124038577079773,0.3785773515701294
174,non_fall,0,HR_IMU/subject_15/non-fall/walk.csv,1524688458051,1524688460061,0.8892536163330078,295.585693359375,0.139907106757164,0.29881441593170166
72,non_fall,0,HR_IMU/subject_07/non-fall/clap.csv,1524754074641,1524754076659,1.0287784337997437,206.63255310058594,0.0036055513191968203,0.01593135856091976
71,fall,1,HR_IMU/subject_15/fall/fall5.csv,1524689315905,1524689317894,0.0389101542532444,3.214031934738159,0.0022360682487487793,0.006660476326942444
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497741645,1526497743624,0.028178006410598755,2.628687858581543,0.009539391845464706,0.01960590109229088
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674692057,1524674694069,0.017916474491357803,1.2449899911880493,0.00412310566753149,0.011084082536399364
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047711940,1526047713938,0.40200868248939514,118.96625518798828,0.01174734067171812,0.0470547154545784
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966819636,1525966821650,0.018627936020493507,3.6878178119659424,0.0020000000949949026,0.008462915197014809
57,non_fall,0,HR_IMU/subject_05/non-fall/wash.csv,1526596310073,1526596312066,1.4325158596038818,323.5016784667969,0.07539230585098267,0.7182419300079346
105,non_fall,0,HR_IMU/subject_09/non-fall/write.csv,1525966676890,1525966678869,1.1966806650161743,334.18341064453125,0.025199204683303833,0.4984169006347656
133,non_fall,0,HR_IMU/subject_12/non-fall/chair.csv,1524674250559,1524674252539,0.3070276975631714,133.4205780029297,0.01296148169785738,0.1201426237821579
4,non_fall,0,HR_IMU/subject_01/non-fall/hair.csv,1526044468226,1526044470222,1.4486324787139893,221.53909301757812,0.240827739238739,0.5854061841964722
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595656181,1526595658163,0.012569804675877094,1.962141752243042,0.0014142136787995696,0.007073159329593182
103,fall,1,HR_IMU/subject_21/fall/fall5.csv,1524677430544,1524677432534,0.10098019987344742,7.927168846130371,0.0070710680447518826,0.012249641120433807
96,fall,1,HR_IMU/subject_20/fall/fall3.csv,1526595549707,1526595551703,0.019621415063738823,4.801041603088379,0.004582575988024473,0.012163394130766392
146,non_fall,0,HR_IMU/subject_13/non-fall/clap.csv,1526589629030,1526589631048,0.021954499185085297,1.4764822721481323,0.0024494898971170187,0.010583048686385155
181,non_fall,0,HR_IMU/subject_16/non-fall/cloth.csv,1526497225977,1526497227945,0.9797561168670654,194.3592071533203,0.024103941395878792,0.46014729142189026
88,fall,1,HR_IMU/subject_18/fall/fall5.csv,1526047997266,1526047999262,0.04749736934900284,14.560563087463379,0.017691805958747864,0.02409196086227894
50,fall,1,HR_IMU/subject_11/fall/fall6.csv,1524608858702,1524608860676,0.02376972883939743,3.1080541610717773,0.007280109915882349,0.015768621116876602
80,fall,1,HR_IMU/subject_17/fall/fall2.csv,1526585650005,1526585651986,0.2017349898815155,10.341179847717285,0.007681145798414946,0.01667587086558342
3,fall,1,HR_IMU/subject_01/fall/fall4.csv,1526045573058,1526045575033,0.052535705268383026,2.193171262741089,0.0083666006103158,0.01456952653825283
92,fall,1,HR_IMU/subject_19/fall/fall4.csv,1525969471397,1525969473392,23.54143714904785,638.7628784179688,0.0020000000949949026,0.5860878825187683
227,non_fall,0,HR_IMU/subject_20/non-fall/cloth.csv,1526594678617,1526594680597,0.6051784753799438,383.89483642578125,0.07023531943559647,0.37705516815185547
172,non_fall,0,HR_IMU/subject_15/non-fall/stair.csv,1524688770538,1524688772526,3.715240716934204,394.1750793457031,0.06766092032194138,0.6543790102005005
186,non_fall,0,HR_IMU/subject_16/non-fall/walk.csv,1526497906754,1526497908756,0.9399415254592896,285.1415100097656,0.3591810166835785,0.6898793578147888
166,non_fall,0,HR_IMU/subject_15/non-fall/chair.csv,1524688663960,1524688665954,0.11838074028491974,43.330589294433594,0.009695359505712986,0.07095904648303986
173,non_fall,0,HR_IMU/subject_15/non-fall/teeth.csv,1524687362452,1524687364465,1.5670064687728882,342.37548828125,0.2114899456501007,0.9703196287155151
138,non_fall,0,HR_IMU/subject_12/non-fall/stair.csv,1524674341975,1524674343965,1.3644636869430542,392.56915283203125,0.11357376724481583,0.9887423515319824
242,non_fall,0,HR_IMU/subject_21/non-fall/wash.csv,1524675147257,1524675149246,0.64371657371521,162.71978759765625,0.06610597670078278,0.4241732060909271
191,non_fall,0,HR_IMU/subject_17/non-fall/clap.csv,1526585532831,1526585534839,0.0209045447409153,1.6124515533447266,0.0022360682487487793,0.009244753047823906
41,fall,1,HR_IMU/subject_10/fall/fall1.csv,1525212995360,1525212997368,0.07722046226263046,3.4684290885925293,0.0022360682487487793,0.021226203069090843
63,fall,1,HR_IMU/subject_14/fall/fall3.csv,1526593769007,1526593770983,0.04017461836338043,6.0580525398254395,0.0010000000474974513,0.007438888307660818
52,fall,1,HR_IMU/subject_12/fall/fall2.csv,1524673936158,1524673938149,0.010198039002716541,1.2206555604934692,0.0,0.004305106587707996
61,non_fall,0,HR_IMU/subject_06/non-fall/clap.csv,1525200247696,1525200249692,0.014212670736014843,1.9646883010864258,0.0020000000949949026,0.009207283146679401
10,non_fall,0,HR_IMU/subject_01/non-fall/write.csv,1526044819335,1526044821311,0.24758432805538177,122.83212280273438,0.016309505328536034,0.08293475210666656
89,fall,1,HR_IMU/subject_19/fall/fall1.csv,1525968507020,1525968509000,0.01445683278143406,2.6551835536956787,0.0010000000474974513,0.0052651348523795605
40,fall,1,HR_IMU/subject_09/fall/fall6.csv,1525967907928,1525967909920,0.01004987582564354,0.8246211409568787,0.0,0.003981701098382473
57,fall,1,HR_IMU/subject_13/fall/fall2.csv,1526589745731,1526589747727,0.013000000268220901,2.6551835536956787,0.0036055513191968203,0.00784708745777607
92,fall,1,HR_IMU/subject_19/fall/fall4.csv,1525969464354,1525969466355,0.013928388245403767,1.8681540489196777,0.0,0.006003028713166714
29,fall,1,HR_IMU/subject_07/fall/fall2.csv,1524754159922,1524754161898,0.15159815549850464,71.5425796508789,0.007280109915882349,0.013233959674835205
180,non_fall,0,HR_IMU/subject_16/non-fall/clap.csv,1526497651986,1526497653978,0.09021086245775223,17.2333984375,0.013379087671637535,0.025653909891843796
132,non_fall,0,HR_IMU/subject_12/non-fall/bed.csv,1524674198880,1524674200857,0.48109665513038635,222.7813720703125,0.0070710680447518826,0.01821010559797287
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589403615,1526589405627,0.08660831302404404,3.313608169555664,0.00412310566753149,0.01613413542509079
240,non_fall,0,HR_IMU/subject_21/non-fall/teeth.csv,1524675178463,1524675180435,0.7729696035385132,91.75843048095703,0.03992493078112602,0.450296014547348
217,non_fall,0,HR_IMU/subject_19/non-fall/shoe.csv,1525968713998,1525968716011,0.6740393042564392,321.4461975097656,0.01303840521723032,0.15780183672904968
72,fall,1,HR_IMU/subject_15/fall/fall6.csv,1524689480186,1524689482181,0.15501290559768677,30.476547241210938,0.0030000002589076757,0.008669727481901646
124,non_fall,0,HR_IMU/subject_11/non-fall/hair.csv,1524606553658,1524606555653,2.485492706298828,212.1432342529297,0.0705832839012146,0.5615909695625305
17,fall,1,HR_IMU/subject_04/fall/fall3.csv,1523639480526,1523639482504,0.3224499821662903,75.60111999511719,0.004472136497497559,0.07413826137781143
37,non_fall,0,HR_IMU/subject_04/non-fall/chair.csv,1523639975960,1523639977950,1.0313060283660889,215.51718139648438,0.005916079971939325,0.028213251382112503
77,fall,1,HR_IMU/subject_16/fall/fall5.csv,1526498798474,1526498800486,11.2452392578125,594.5394287109375,0.01063014566898346,0.023652445524930954
18,non_fall,0,HR_IMU/subject_02/non-fall/stair.csv,1526588116319,1526588118316,0.6440637111663818,263.84686279296875,0.04549725353717804,0.25899064540863037
212,non_fall,0,HR_IMU/subject_19/non-fall/chair.csv,1525969183409,1525969185402,0.08088263124227524,49.98859786987305,0.0022360682487487793,0.054083459079265594
7,fall,1,HR_IMU/subject_02/fall/fall3.csv,1526588264048,1526588266047,0.028301944956183434,2.9849624633789062,0.010246951133012772,0.018701406195759773
21,non_fall,0,HR_IMU/subject_02/non-fall/wash.csv,1526587021742,1526587023733,0.2967928349971771,212.79994201660156,0.019621416926383972,0.23937006294727325
81,non_fall,0,HR_IMU/subject_07/non-fall/zip.csv,1524753985613,1524753987595,0.9194177389144897,277.1766662597656,0.019874606281518936,0.26702624559402466
61,fall,1,HR_IMU/subject_14/fall/fall1.csv,1526592893867,1526592895862,10.344024658203125,523.1651000976562,0.009486833587288857,0.03105105459690094
20,non_fall,0,HR_IMU/subject_02/non-fall/walk.csv,1526587976960,1526587978949,1.6148734092712402,386.0557556152344,0.1749771386384964,0.8572026491165161
19,non_fall,0,HR_IMU/subject_02/non-fall/teeth.csv,1526587071688,1526587073665,1.0458054542541504,175.0502471923828,0.2812116742134094,0.5277913808822632
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590383876,1526590385873,0.17312712967395782,67.4894790649414,0.007141428533941507,0.016713116317987442
202,non_fall,0,HR_IMU/subject_18/non-fall/eat.csv,1526046524956,1526046526949,1.1223301887512207,309.0200500488281,0.24015618860721588,0.49798256158828735
204,non_fall,0,HR_IMU/subject_18/non-fall/shoe.csv,1526047108447,1526047110442,0.6600015163421631,157.05393981933594,0.012247448787093163,0.1184292659163475
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047707897,1526047709891,1.696524739265442,207.2643585205078,0.007681145798414946,0.39480558037757874
153,non_fall,0,HR_IMU/subject_13/non-fall/wash.csv,1526588956415,1526588958414,3.208643913269043,548.6519165039062,0.339265376329422,0.6262689828872681
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967812909,1525967814919,0.30413153767585754,167.0509490966797,0.0014142136787995696,0.02017112262547016
201,non_fall,0,HR_IMU/subject_18/non-fall/cloth.csv,1526046494575,1526046496567,1.3204734325408936,424.3030700683594,0.14857320487499237,0.5631946921348572
43,non_fall,0,HR_IMU/subject_04/non-fall/stair.csv,1523639842831,1523639844847,1.0128889083862305,429.8581237792969,0.04104875400662422,0.45958536863327026
39,non_fall,0,HR_IMU/subject_04/non-fall/cloth.csv,1523637319436,1523637321426,2.621001958847046,325.30029296875,0.05894913151860237,0.2807556688785553
244,non_fall,0,HR_IMU/subject_21/non-fall/zip.csv,1524675667337,1524675669313,0.26366832852363586,128.90821838378906,0.026739483699202538,0.12295006215572357
31,fall,1,HR_IMU/subject_07/fall/fall6.csv,1524755154671,1524755156673,0.0210475642234087,1.1045360565185547,0.010440307669341564,0.015563808381557465
237,non_fall,0,HR_IMU/subject_21/non-fall/eat.csv,1524675328596,1524675330585,0.674757719039917,388.8549499511719,0.01702938601374626,0.263611376285553
9,fall,1,HR_IMU/subject_02/fall/fall6.csv,1526588654033,1526588656015,0.02370654046535492,2.8248891830444336,0.009999999776482582,0.015983520075678825
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594156217,1526594158231,19.879478454589844,2025.8607177734375,0.07003571093082428,0.3989315629005432
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589399585,1526589401578,13.06577205657959,703.5291137695312,0.005099019501358271,0.4963854253292084
88,fall,1,HR_IMU/subject_18/fall/fall5.csv,1526047988205,1526047990215,0.022912878543138504,2.4392621517181396,0.01086278073489666,0.01661788672208786
91,fall,1,HR_IMU/subject_19/fall/fall3.csv,1525969316140,1525969318154,0.013416407629847527,1.0488088130950928,0.0010000000474974513,0.005552936811000109
1,fall,1,HR_IMU/subject_01/fall/fall2.csv,1526045007588,1526045009749,0.029999999329447746,2.280350923538208,0.013416407629847527,0.019098570570349693
87,non_fall,0,HR_IMU/subject_08/non-fall/hair.csv,1526590943491,1526590945505,1.0142242908477783,602.7581787109375,0.013190905563533306,0.18734687566757202
37,fall,1,HR_IMU/subject_09/fall/fall2.csv,1525966970765,1525966972761,0.018708284944295883,2.6191601753234863,0.00583095196634531,0.010831264778971672
101,non_fall,0,HR_IMU/subject_09/non-fall/stair.csv,1525967242358,1525967244375,1.6592965126037598,540.848876953125,0.1570509523153305,0.49599605798721313
226,non_fall,0,HR_IMU/subject_20/non-fall/clap.csv,1526595015646,1526595017634,0.022045407444238663,2.6944386959075928,0.0033166250213980675,0.012342428788542747
109,non_fall,0,HR_IMU/subject_10/non-fall/clap.csv,1525213219983,1525213221948,7.177480220794678,389.0722351074219,0.01268857717514038,0.030396943911910057
25,fall,1,HR_IMU/subject_06/fall/fall2.csv,1525200314518,1525200316514,1.3691552877426147,473.254150390625,0.0022360682487487793,0.6991651654243469
119,non_fall,0,HR_IMU/subject_11/non-fall/bed.csv,1524607878660,1524607880654,1.5602413415908813,200.4963836669922,0.02357965148985386,0.09895595163106918
64,fall,1,HR_IMU/subject_14/fall/fall4.csv,1526593893720,1526593895718,0.012083045206964016,1.5297058820724487,0.0010000000474974513,0.00462177861481905
132,non_fall,0,HR_IMU/subject_12/non-fall/bed.csv,1524674206925,1524674208920,0.3487262725830078,183.6950225830078,0.0022360682487487793,0.03766120597720146
49,fall,1,HR_IMU/subject_11/fall/fall5.csv,1524608612295,1524608614281,0.010488088242709637,1.187434196472168,0.0020000000949949026,0.006091536488384008
215,non_fall,0,HR_IMU/subject_19/non-fall/eat.csv,1525968428831,1525968430814,0.41911932826042175,276.4946594238281,0.015524175018072128,0.1333649754524231
20,non_fall,0,HR_IMU/subject_02/non-fall/walk.csv,1526587986014,1526587988012,1.5675742626190186,903.6981811523438,0.3528965711593628,1.0062975883483887
188,non_fall,0,HR_IMU/subject_16/non-fall/zip.csv,1526497570573,1526497572580,2.446753740310669,417.7201232910156,0.027802877128124237,0.31385964155197144
196,non_fall,0,HR_IMU/subject_17/non-fall/wash.csv,1526584955002,1526584956994,2.1033244132995605,356.5534362792969,0.005099019501358271,0.013010695576667786
220,non_fall,0,HR_IMU/subject_19/non-fall/walk.csv,1525969042785,1525969044797,1.2045388221740723,475.10760498046875,0.1590031385421753,0.6349517107009888
36,non_fall,0,HR_IMU/subject_04/non-fall/bed.csv,1523639913443,1523639915438,1.3929228782653809,199.21176147460938,0.032893769443035126,0.08294307440519333
84,non_fall,0,HR_IMU/subject_08/non-fall/clap.csv,1526591447830,1526591449835,0.027964262291789055,3.336165428161621,0.0020000000949949026,0.009285119362175465
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586368085,1526586370099,2.188786506652832,580.2493896484375,0.0014142136787995696,0.8899745941162109
106,non_fall,0,HR_IMU/subject_09/non-fall/zip.csv,1525966724958,1525966726950,0.6666003465652466,387.0791931152344,0.05721887946128845,0.27439799904823303
137,non_fall,0,HR_IMU/subject_12/non-fall/shoe.csv,1524673768752,1524673770748,0.6145673394203186,86.63884735107422,0.026495283469557762,0.233041912317276
94,fall,1,HR_IMU/subject_20/fall/fall1.csv,1526594806913,1526594808907,0.03214031830430031,4.907137870788574,0.0,0.0068532987497746944
225,non_fall,0,HR_IMU/subject_20/non-fall/chair.csv,1526595368638,1526595370652,0.07986864447593689,32.04387664794922,0.0022360682487487793,0.009008867666125298
91,fall,1,HR_IMU/subject_19/fall/fall3.csv,1525969328242,1525969330235,0.05434151366353035,1.2041594982147217,0.0022360682487487793,0.007679452653974295
30,fall,1,HR_IMU/subject_07/fall/fall3.csv,1524754670872,1524754672867,22.805335998535156,982.52734375,0.012529964558780193,0.07268168032169342
189,non_fall,0,HR_IMU/subject_17/non-fall/bed.csv,1526585838946,1526585840956,0.2897757887840271,60.916419982910156,0.011445523239672184,0.016882887110114098
164,non_fall,0,HR_IMU/subject_14/non-fall/zip.csv,1526593045738,1526593047714,2.2610576152801514,688.7750244140625,0.4326973557472229,1.2645971775054932
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593115833,1526593117830,21.456405639648438,1007.3934326171875,0.025806974619627,0.7153173685073853
29,non_fall,0,HR_IMU/subject_03/non-fall/shoe.csv,1524610293172,1524610295162,0.739414632320404,161.44140625,0.0034641018137335777,0.02693571150302887
111,non_fall,0,HR_IMU/subject_10/non-fall/hair.csv,1525212703642,1525212705634,1.619135856628418,253.74993896484375,0.5087248682975769,0.8372358083724976
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609927845,1524609929837,0.03014962747693062,2.3086793422698975,0.007549834903329611,0.0163621436804533
218,non_fall,0,HR_IMU/subject_19/non-fall/stair.csv,1525969256301,1525969258281,1.2480236291885376,362.2127685546875,0.0401248075067997,0.2931884229183197
230,non_fall,0,HR_IMU/subject_20/non-fall/walk.csv,1526595451803,1526595453799,2.03098726272583,288.17510986328125,0.05883026495575905,0.18251897394657135
7,fall,1,HR_IMU/subject_02/fall/fall3.csv,1526588263044,1526588265039,0.028301944956183434,2.9849624633789062,0.009486832655966282,0.019868729636073112
199,non_fall,0,HR_IMU/subject_18/non-fall/chair.csv,1526047537650,1526047539618,0.0454532727599144,8.682741165161133,0.005196152720600367,0.01944899559020996
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044626847,1526044628826,0.035665109753608704,2.731300115585327,0.011180339381098747,0.021889522671699524
84,fall,1,HR_IMU/subject_18/fall/fall1.csv,1526046925366,1526046927362,0.0745721161365509,11.326958656311035,0.004000000189989805,0.01264225970953703
31,fall,1,HR_IMU/subject_07/fall/fall6.csv,1524755166754,1524755168752,0.013190905563533306,2.063976764678955,0.0014142136787995696,0.007652205415070057
129,non_fall,0,HR_IMU/subject_11/non-fall/wash.csv,1524606425716,1524606427691,0.4413128197193146,75.13381958007812,0.017492854967713356,0.11328115314245224
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674691052,1524674693065,0.017464250326156616,1.3379087448120117,0.00412310566753149,0.01120213232934475
88,fall,1,HR_IMU/subject_18/fall/fall5.csv,1526047990219,1526047992212,0.02846049889922142,2.177154064178467,0.011090535670518875,0.01726693846285343
43,fall,1,HR_IMU/subject_10/fall/fall3.csv,1525214434178,1525214436175,0.1116870641708374,12.948358535766602,0.005477225407958031,0.020298516377806664
6,fall,1,HR_IMU/subject_02/fall/fall2.csv,1526587892206,1526587894198,0.028861738741397858,2.471841335296631,0.005744562949985266,0.019251884892582893
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606824464,1524606826453,0.028178004547953606,2.2671568393707275,0.003000000026077032,0.012043057009577751
92,non_fall,0,HR_IMU/subject_08/non-fall/wash.csv,1526590849905,1526590851875,0.9736143946647644,460.81878662109375,0.15348616242408752,0.3730342984199524
101,non_fall,0,HR_IMU/subject_09/non-fall/stair.csv,1525967239351,1525967241329,2.219595193862915,823.5858154296875,0.13189388811588287,0.6518455743789673
24,fall,1,HR_IMU/subject_06/fall/fall1.csv,1525199994056,1525199996051,0.07707139849662781,9.5947904586792,0.0010000000474974513,0.015789663419127464
161,non_fall,0,HR_IMU/subject_14/non-fall/teeth.csv,1526592666441,1526592668452,0.952974796295166,183.310546875,0.022293495014309883,0.3241618275642395
19,fall,1,HR_IMU/subject_04/fall/fall6.csv,1523645279765,1523645281760,5.741487979888916,896.7955932617188,0.0014142136787995696,0.4422427713871002
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590381860,1526590383855,10.374388694763184,635.5048828125,0.005099019501358271,0.914165198802948
