source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
UP,UP_02,UP_S02_A03_T01,A03,1,0.19103578369200339,0
UP,UP_02,UP_S02_A03_T01,A03,1,0.191164626359543,0
UP,UP_02,UP_S02_A03_T01,A03,1,0.30049653793743447,0
UP,UP_02,UP_S02_A03_T01,A03,1,0.5806230481143745,1
UP,UP_02,UP_S02_A03_T01,A03,1,0.8294170901542381,1
UP,UP_02,UP_S02_A03_T01,A03,1,0.7307581539922979,1
UP,UP_02,UP_S02_A03_T01,A03,1,0.32469555361027164,0
UP,UP_02,UP_S02_A03_T02,A03,1,0.3233551950919388,0
UP,UP_02,UP_S02_A03_T02,A03,1,0.49351801316958965,1
UP,UP_02,UP_S02_A03_T02,A03,1,0.45297276513461004,1
UP,UP_02,UP_S02_A03_T02,A03,1,0.2147386852266882,0
UP,UP_02,UP_S02_A03_T02,A03,1,0.24647901324234064,0
UP,UP_02,UP_S02_A03_T02,A03,1,0.23246492040437342,0
UP,UP_02,UP_S02_A03_T02,A03,1,0.22280298685607247,0
UP,UP_02,UP_S02_A03_T02,A03,1,0.949417441691355,1
UP,UP_02,UP_S02_A03_T02,A03,1,0.9935836191809525,1
UP,UP_02,UP_S02_A03_T03,A03,1,0.2653235852868942,0
UP,UP_02,UP_S02_A03_T03,A03,1,0.20128268720983739,0
UP,UP_02,UP_S02_A03_T03,A03,1,0.18956083054627573,0
UP,UP_02,UP_S02_A03_T03,A03,1,0.1921162250983114,0
UP,UP_02,UP_S02_A03_T03,A03,1,0.30017401381302883,0
UP,UP_02,UP_S02_A03_T03,A03,1,0.9303586411650738,1
UP,UP_02,UP_S02_A03_T03,A03,1,0.9959943056722866,1
UP,UP_02,UP_S02_A03_T03,A03,1,0.9853000608256426,1
UP,UP_02,UP_S02_A03_T03,A03,1,0.40495999520843906,0
UP,UP_02,UP_S02_A04_T01,A04,1,0.33981691763236405,0
UP,UP_02,UP_S02_A04_T01,A04,1,0.34010515189814666,0
UP,UP_02,UP_S02_A04_T01,A04,1,0.9130158492090786,1
UP,UP_02,UP_S02_A04_T01,A04,1,0.8490868320558522,1
UP,UP_02,UP_S02_A04_T01,A04,1,0.5278312753148438,1
UP,UP_02,UP_S02_A04_T01,A04,1,0.5851227914927623,1
UP,UP_02,UP_S02_A04_T01,A04,1,0.5291782186997765,1
UP,UP_02,UP_S02_A04_T01,A04,1,0.23880441888091872,0
UP,UP_02,UP_S02_A04_T01,A04,1,0.2500034646127505,0
UP,UP_02,UP_S02_A04_T02,A04,1,0.39987465913838866,0
UP,UP_02,UP_S02_A04_T02,A04,1,0.3950521859428848,0
UP,UP_02,UP_S02_A04_T02,A04,1,0.3853914808558608,0
UP,UP_02,UP_S02_A04_T02,A04,1,0.7910799432463509,1
UP,UP_02,UP_S02_A04_T02,A04,1,0.6160517566813234,1
UP,UP_02,UP_S02_A04_T02,A04,1,0.5589881169521358,1
UP,UP_02,UP_S02_A04_T02,A04,1,0.616627041279068,1
UP,UP_02,UP_S02_A04_T02,A04,1,0.504419447773674,1
UP,UP_02,UP_S02_A04_T02,A04,1,0.2672007842001273,0
UP,UP_02,UP_S02_A04_T03,A04,1,0.3698696482077089,0
UP,UP_02,UP_S02_A04_T03,A04,1,0.3731659305964312,0
UP,UP_02,UP_S02_A04_T03,A04,1,0.5780633088783305,1
UP,UP_02,UP_S02_A04_T03,A04,1,0.559499043831063,1
UP,UP_02,UP_S02_A04_T03,A04,1,0.8253243349928591,1
UP,UP_02,UP_S02_A04_T03,A04,1,0.8132702604537977,1
UP,UP_02,UP_S02_A04_T03,A04,1,0.5639037640709755,1
UP,UP_02,UP_S02_A04_T03,A04,1,0.29204165636280255,0
UP,UP_02,UP_S02_A04_T03,A04,1,0.35564996374129415,0
UP,UP_02,UP_S02_A05_T01,A05,1,0.4095248711242397,0
UP,UP_02,UP_S02_A05_T01,A05,1,0.40952898795486864,0
UP,UP_02,UP_S02_A05_T01,A05,1,0.9070400879623018,1
UP,UP_02,UP_S02_A05_T01,A05,1,0.8005223301213321,1
UP,UP_02,UP_S02_A05_T01,A05,1,0.645683715226813,1
UP,UP_02,UP_S02_A05_T01,A05,1,0.5596668482691538,1
UP,UP_02,UP_S02_A05_T01,A05,1,0.4512750617850923,1
UP,UP_02,UP_S02_A05_T01,A05,1,0.4762824398206231,1
UP,UP_02,UP_S02_A05_T01,A05,1,0.48106287006051296,1
UP,UP_02,UP_S02_A05_T02,A05,1,0.2637406091597906,0
UP,UP_02,UP_S02_A05_T02,A05,1,0.26857069277136897,0
UP,UP_02,UP_S02_A05_T02,A05,1,0.3009605964649589,0
UP,UP_02,UP_S02_A05_T02,A05,1,0.9546294906811235,1
UP,UP_02,UP_S02_A05_T02,A05,1,0.9662784569761604,1
UP,UP_02,UP_S02_A05_T02,A05,1,0.7419379448989675,1
UP,UP_02,UP_S02_A05_T02,A05,1,0.46820395656843755,1
UP,UP_02,UP_S02_A05_T02,A05,1,0.3458563028209302,0
UP,UP_02,UP_S02_A05_T02,A05,1,0.2685491232737878,0
UP,UP_02,UP_S02_A05_T03,A05,1,0.8979343736373018,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.7427059257153863,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.7957026160275047,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.9441984636220324,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.9824898371786093,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.9334843705478622,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.2718016401515951,0
UP,UP_02,UP_S02_A05_T03,A05,1,0.6031855424963374,1
UP,UP_02,UP_S02_A05_T03,A05,1,0.6001433707332944,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.19725206303189818,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.1894736421384086,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.28336984640665686,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4620530522149691,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.49378196454891715,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3796537948913889,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.264991684402584,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.2718252182627023,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.36407205886633065,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.5701144792023856,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.37543410924104526,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.34975370806930495,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.47512483205380374,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.4048574801914546,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.3752003368462169,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4893694321334152,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.4425743707016185,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.289058349171907,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.33200614931268374,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.32328871062013637,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.3269584220836885,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4367107513548715,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3440148101617857,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.25669041607314186,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.3840156577224156,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.40152421291200907,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.41108276680296846,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4029196654649835,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.5611725952063636,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.5733489049408593,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3429164998324673,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.3703011667986978,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.8740656813389435,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.7681429378145409,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3116535423084268,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.31895685438397886,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.38489988376531675,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4046524236217556,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4573544761713661,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.38941413287105603,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.4302503369792437,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3922494787920232,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.2777057698354794,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.2505948493138737,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.5256392527107963,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3455289621090515,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.35147400030996506,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.33231608436972526,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.33851482506768776,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.2988022630029656,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.312481370499353,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.43528791633038305,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.3900812902182406,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.5393664982642512,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.04589753304086255,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.30160192671868435,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.44872368678591845,1
UP,UP_02,UP_S02_A06_T01,A06,0,0.40896995867273145,0
UP,UP_02,UP_S02_A06_T01,A06,0,0.386198314058578,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.23507921803151174,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.38735541436779036,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.25177778916789106,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3565854125508427,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.2572558929813016,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.18867689230784968,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.19041538685045226,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.20906202732365536,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.20887113149370276,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.4198450361064269,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.5599971899087992,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.48989700038192197,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.5425833857307563,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.47911823870323866,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.555334716901201,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.3824628875322746,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.36128314360305663,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3137692675834632,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.30283362456805984,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.34612480837066156,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.32435047148267354,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3084575908537207,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.29452698689232093,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3917422616454721,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.47453253064209927,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.4459122141898795,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.34272047980586834,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3931328445851841,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.2809263048828415,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3727436064074514,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3267396355405839,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.28572553596989425,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.25528550390812405,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.4771522840868997,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.5604675430069724,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.45896287051009754,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.6493551763971502,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.5284891375218215,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.3978160457041797,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.45300778842223244,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.31976382280843024,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.2983699071453436,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.2700980449600643,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.31979560858555994,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.21120500599618333,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3735268454194372,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.29020577394041974,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.26478735076491505,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.29382231741123854,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.34249377703678596,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3567609683862673,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.3442925403094313,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.31848202113581775,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.42846281273586434,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.5097732788283303,1
UP,UP_02,UP_S02_A06_T02,A06,0,0.297596247643135,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.2980927960408295,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.38455611649886146,0
UP,UP_02,UP_S02_A06_T02,A06,0,0.5163873809063688,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.3001411981988565,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3013617491502435,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.2935194279535955,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.32864621505925734,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.1414404323352467,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3484646844708183,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.5669738123613443,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.3045593007055735,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.33021561467376565,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.27118359488560667,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.950240858341583,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.953766338865762,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.382831701658806,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.7006879526137686,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.7908736340163975,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.5347557394020467,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.5255252082197481,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.3240107189692827,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.38090403995615874,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.5060633897233414,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.6318609724551886,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.5256523146456332,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.42204098018918973,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.4499803459379554,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.28388983199124673,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.47365008575568135,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.6109387485338319,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.3718439070688142,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.32336030979493147,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3180691955163368,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3039759180185547,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.6051249668975839,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.6997059081875394,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.42069395034790164,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.4918450592098558,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.6808690941189693,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.5374325378381926,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.3273520995144926,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.30287403567383997,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.35867443514402325,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.36744542657104035,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3027443787771173,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.22980924156917756,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.27715410547907454,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.26717035742268275,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3689795851312656,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.6896447071776729,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.4039878245370505,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.2924097556999946,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.37469092629728,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.34823541560772453,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.39202779371932345,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3322025738673267,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.39043185115012186,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.35616585057194367,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.2581909781223117,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.3979979092331313,0
UP,UP_02,UP_S02_A06_T03,A06,0,0.7809999125493684,1
UP,UP_02,UP_S02_A06_T03,A06,0,0.8597492987132538,1
UP,UP_02,UP_S02_A07_T01,A07,0,0.2086775367279548,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2080599869228361,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.20766127613174584,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.24555912705428817,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2718764303147157,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2567708838112752,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2714949045955279,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.25238218175041427,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2661314397101434,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2471682850574306,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2144454350416726,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21455489604147032,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21690779272389077,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.22993158686393536,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.22995651683437335,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2366033394791622,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.228831795983512,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2273002535132288,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.23095724565639447,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2678972789034757,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2660807778918955,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.24639200445535278,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2173941455670103,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21425625481717808,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21396259429789016,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21245006055024104,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21499769224329326,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21687433144016455,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2133822622399186,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21291108878519585,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.216902958555794,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.215696741905645,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2172846542740246,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2200048912020819,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2147494539883051,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21331025724859431,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21288052546614813,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2154365734896835,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21550623663400964,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2146630664446006,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21373135346751124,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21361844729147994,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21724076314504165,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21857757384619766,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.27432803810172207,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.28337363885183803,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21677888092427716,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.22061276167261062,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21927240327713626,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2227003568180838,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2239042101497888,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2174716446570164,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21314431247167256,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.2171303938145117,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.21992640328095378,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.22165497795879258,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.22412050783408027,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.3546739751571575,0
UP,UP_02,UP_S02_A07_T01,A07,0,0.3882857360799522,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.23589655018135613,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.23633146438699623,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21679377210512446,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21832474003880786,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21876772616792722,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22043501553575728,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2235628324604684,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22021024809579967,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21723841479309514,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21526707829484373,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21703225960501926,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21786864146630858,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.217257110527632,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22006892760550276,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22074122798815338,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22226522288545178,0
