source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
UP,UP_02,UP_S02_A08_T02,A08,0,4.0,6,24,8,0.8141117047828974,0.6816510500999999,0.27475940191727244,0.9514914057415337,0.8141117047828974,0.8141117047828974,0.6767320038242612,0.6767320038242612,0.9514914057415337,0.13737970095863622,0.56592,0.36775457279999996,1.13184,0.78384,0.21792,0.21792,-0.348,-0.348,0.78384,0.56592,0.325325,0.10970830625,0.65065,0.2631,-0.062225,-0.062225,-0.38755,-0.38755,0.2631,0.325325,0.451455,0.20418817104999998,0.03881000000000001,0.47086,0.451455,0.451455,0.43205,0.43205,0.47086,0.019405000000000006,101.27053142736585,16992.754026545004,164.15886806339654,183.34996545906412,101.27053142736585,101.27053142736585,19.191097395667573,19.191097395667573,183.34996545906412,82.07943403169828,32.30096666666665,1231.6905594688883,27.4472666666667,46.0246,32.30096666666665,32.30096666666665,18.5773333333333,18.5773333333333,46.0246,13.72363333333335,17.192066666666665,581.776857408889,33.83546666666667,34.1098,17.192066666666665,17.192066666666665,0.274333333333333,0.274333333333333,34.1098,16.917733333333334,89.48881666666668,15179.286609667224,169.36396666666667,174.1708,89.48881666666668,89.48881666666668,4.80683333333333,4.80683333333333,174.1708,84.68198333333335
UP,UP_02,UP_S02_A08_T02,A08,0,4.0,7,28,8,0.8140465298796942,0.681527031875,0.27462905211086586,0.9513610559351271,0.8140465298796942,0.8140465298796942,0.6767320038242612,0.6767320038242612,0.9513610559351271,0.13731452605543293,0.6290125,0.47462475031249995,0.562025,-0.348,-0.6290125,-0.6290125,-0.910025,-0.910025,-0.348,0.2810125,0.2708,0.0869632025,0.2335,-0.15405,-0.2708,-0.2708,-0.38755,-0.38755,-0.15405,0.11675,0.3313625,0.1199390790625,0.201375,0.43205,0.3313625,0.3313625,0.230675,0.230675,0.43205,0.1006875,96.12828111903151,16848.268650011843,174.44336868006522,183.34996545906412,96.12828111903151,96.12828111903151,8.906596778998892,8.906596778998892,183.34996545906412,87.22168434003261,26.862514285714283,1088.7802026718368,38.32417142857143,46.0246,26.862514285714283,26.862514285714283,7.70042857142857,7.70042857142857,46.0246,19.162085714285716,17.3904,581.96434852,33.4388,34.1098,17.3904,17.3904,0.670999999999999,0.670999999999999,34.1098,16.7194,89.29790000000001,15177.524098820002,178.59580000000003,174.1708,84.8729,84.8729,-4.425,-4.425,174.1708,89.29790000000001
UP,UP_02,UP_S02_A08_T02,A08,0,4.0,8,32,8,0.9547202053430395,0.911501954375,0.0067182988158246415,0.9580793547509517,0.9547202053430395,0.9547202053430395,0.9513610559351271,0.9513610559351271,0.9580793547509517,0.0033591494079123208,0.9154125,0.8380090703124999,0.010774999999999979,-0.910025,-0.9154125,-0.9154125,-0.9208,-0.9208,-0.910025,0.0053874999999999895,0.13827499999999998,0.01936882625,0.031549999999999995,-0.1225,-0.13827499999999998,-0.13827499999999998,-0.15405,-0.15405,-0.1225,0.015774999999999997,0.2326375,0.0541240578125,0.003925000000000012,0.2346,0.2326375,0.2326375,0.230675,0.230675,0.2346,0.001962500000000006,4.562183905320218,39.687445202947835,8.688825747357349,8.906596778998892,4.562183905320218,4.562183905320218,0.21777103164154413,0.21777103164154413,8.906596778998892,4.3444128736786745,3.9415476190476184,29.66498364739228,7.883095238095237,7.70042857142857,3.7588809523809514,3.7588809523809514,-0.182666666666667,-0.182666666666667,7.70042857142857,3.9415476190476184,0.38633333333333303,0.23028855555555494,0.569333333333332,0.670999999999999,0.38633333333333303,0.38633333333333303,0.101666666666667,0.101666666666667,0.670999999999999,0.284666666666666,2.243,9.792172999999998,4.486,0.061,-2.182,-2.182,-4.425,-4.425,0.061,2.243
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,0,0,8,0.9570864617329546,0.9160184267142859,0.0039655929087552,0.9590692581873322,0.9570864617329546,0.9570864617329546,0.955103665278577,0.955103665278577,0.9590692581873322,0.0019827964543776,0.930527142857143,0.8658809134734696,0.0007742857142860604,-0.93014,-0.930527142857143,-0.930527142857143,-0.930914285714286,-0.930914285714286,-0.93014,0.0003871428571430302,0.19412857142857148,0.03794419306122451,0.032142857142857,-0.178057142857143,-0.19412857142857148,-0.19412857142857148,-0.2102,-0.2102,-0.178057142857143,0.0160714285714285,0.1101457142857145,0.012193320179591887,0.01565142857142901,0.117971428571429,0.1101457142857145,0.1101457142857145,0.10232,0.10232,0.117971428571429,0.007825714285714505,3.426779699916074,14.68896957944445,3.4328707914441248,5.143215095638136,3.426779699916074,3.426779699916074,1.7103443041940114,1.7103443041940114,5.143215095638136,1.7164353957220624,3.09145,13.061259905000002,6.1829,1.2195,-1.87195,-1.87195,-4.9634,-4.9634,1.2195,3.09145,0.3281166666666666,0.2089648272222222,0.6562333333333332,0.0098333333333333,-0.31828333333333336,-0.31828333333333336,-0.6464,-0.6464,0.0098333333333333,0.32811666666666667,1.191083333333335,1.4187448472222264,0.016166666666669993,1.19916666666667,1.191083333333335,1.191083333333335,1.183,1.183,1.19916666666667,0.008083333333334997
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,1,4,8,0.9602466823286824,0.9221001415476191,0.010286034100210673,0.9653896993787877,0.9602466823286824,0.9602466823286824,0.955103665278577,0.955103665278577,0.9653896993787877,0.005143017050105336,0.9390988095238095,0.881973560479025,0.016369047619047006,-0.930914285714286,-0.9390988095238095,-0.9390988095238095,-0.947283333333333,-0.947283333333333,-0.930914285714286,0.008184523809523503,0.146861904761905,0.022541561950113444,0.062390476190475996,-0.115666666666667,-0.146861904761905,-0.146861904761905,-0.178057142857143,-0.178057142857143,-0.115666666666667,0.031195238095237998,0.131877380952381,0.017585019118480726,0.027811904761903983,0.145783333333333,0.131877380952381,0.131877380952381,0.117971428571429,0.117971428571429,0.145783333333333,0.013905952380951991,29.494891144586088,1462.9527300238883,48.70335209789591,53.84656719353404,29.494891144586088,29.494891144586088,5.143215095638136,5.143215095638136,53.84656719353404,24.351676048947954,28.46745,1362.836075905,56.9349,51.9715,23.50405,23.50405,-4.9634,-4.9634,51.9715,28.46745,2.89945,13.483044604999998,5.7989,5.1525,2.25305,2.25305,-0.6464,-0.6464,5.1525,2.89945,7.14641666666665,86.63360951388846,11.9268333333333,13.1098333333333,7.14641666666665,7.14641666666665,1.183,1.183,13.1098333333333,5.96341666666665
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,2,8,8,0.9624223904872931,0.9262656626333332,0.005934617782989315,0.9653896993787877,0.9624223904872931,0.9624223904872931,0.9594550815957984,0.9594550815957984,0.9653896993787877,0.0029673088914946577,0.9110916666666665,0.8313978618055553,0.07238333333333302,-0.8749,-0.9110916666666665,-0.9110916666666665,-0.947283333333333,-0.947283333333333,-0.8749,0.03619166666666651,0.0603633333333335,0.006702190688888928,0.120726666666667,0.00506,-0.0553033333333335,-0.0553033333333335,-0.115666666666667,-0.115666666666667,0.00506,0.0603633333333335,0.2697916666666665,0.08816561013888884,0.248016666666667,0.3938,0.2697916666666665,0.2697916666666665,0.145783333333333,0.145783333333333,0.3938,0.1240083333333335,34.5058328254602,1564.7165048749994,38.68146873614768,53.84656719353404,34.5058328254602,34.5058328254602,15.165098457386362,15.165098457386362,53.84656719353404,19.34073436807384,32.60675,1438.1936881249999,65.2135,51.9715,19.36475,19.36475,-13.242,-13.242,51.9715,32.606750000000005,5.101583333333335,26.028745013888905,0.10183333333332989,5.1525,5.101583333333335,5.101583333333335,5.05066666666667,5.05066666666667,5.1525,0.050916666666664945,9.253083333333315,100.49407173611067,7.7134999999999705,13.1098333333333,9.253083333333315,9.253083333333315,5.39633333333333,5.39633333333333,13.1098333333333,3.8567499999999852
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,3,12,8,0.9620567081722142,0.9255598782000002,0.005203253152831766,0.9646583347486302,0.9620567081722142,0.9620567081722142,0.9594550815957984,0.9594550815957984,0.9646583347486302,0.002601626576415883,0.89973,0.8101306018000001,0.04966000000000004,-0.8749,-0.89973,-0.89973,-0.92456,-0.92456,-0.8749,0.02483000000000002,0.04121,0.0030050866,0.08242,0.00506,-0.03615,-0.03615,-0.07736,-0.07736,0.00506,0.041210000000000004,0.32897,0.11242418979999999,0.12966,0.3938,0.32897,0.32897,0.26414,0.26414,0.3938,0.06483,16.201324891365317,263.5566934580501,2.0724528679579084,17.23755132534427,16.201324891365317,16.201324891365317,15.165098457386362,15.165098457386362,17.23755132534427,1.0362264339789542,15.06185714285715,230.17142061224513,3.639714285714298,-13.242,-15.06185714285715,-15.06185714285715,-16.8817142857143,-16.8817142857143,-13.242,1.819857142857149,2.9130476190476204,13.055261623582783,4.275238095238099,5.05066666666667,2.9130476190476204,2.9130476190476204,0.775428571428571,0.775428571428571,5.05066666666667,2.1376190476190495,4.396666666666665,20.330011222222204,1.9993333333333303,5.39633333333333,4.396666666666665,4.396666666666665,3.397,3.397,5.39633333333333,0.9996666666666651
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,4,16,8,0.9682651562429907,0.9375504219555553,0.00721364298872107,0.9718719777373512,0.9682651562429907,0.9682651562429907,0.9646583347486302,0.9646583347486302,0.9718719777373512,0.003606821494360535,0.9293966666666665,0.8638015573555553,0.009673333333332979,-0.92456,-0.9293966666666665,-0.9293966666666665,-0.934233333333333,-0.934233333333333,-0.92456,0.004836666666666489,0.07263,0.0052974898,0.009459999999999996,-0.0679,-0.07263,-0.07263,-0.07736,-0.07736,-0.0679,0.004729999999999998,0.26161999999999996,0.06845137479999999,0.005039999999999989,0.26414,0.26161999999999996,0.26161999999999996,0.2591,0.2591,0.26414,0.0025199999999999945,17.217925357821734,296.4573388061218,0.03925193504507618,17.23755132534427,17.217925357821734,17.217925357821734,17.198299390299194,17.198299390299194,17.23755132534427,0.01962596752253809,13.6367857142857,196.4914860510202,6.489857142857199,-10.3918571428571,-13.6367857142857,-13.6367857142857,-16.8817142857143,-16.8817142857143,-10.3918571428571,3.2449285714285994,4.708285714285716,37.63531967346941,7.865714285714289,8.64114285714286,4.708285714285716,4.708285714285716,0.775428571428571,0.775428571428571,8.64114285714286,3.9328571428571446,7.01642857142855,62.3305330816322,7.2388571428571,10.6358571428571,7.01642857142855,7.01642857142855,3.397,3.397,10.6358571428571,3.61942857142855
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,5,20,8,0.9591756580051973,0.9201791394444443,0.02539263946430792,0.9718719777373512,0.9591756580051973,0.9591756580051973,0.9464793382730433,0.9464793382730433,0.9718719777373512,0.01269631973215396,0.9145166666666665,0.8367294805555554,0.03943333333333299,-0.8948,-0.9145166666666665,-0.9145166666666665,-0.934233333333333,-0.934233333333333,-0.8948,0.019716666666666494,0.058316666666666656,0.003492673888888888,0.0191666666666667,-0.0487333333333333,-0.058316666666666656,-0.058316666666666656,-0.0679,-0.0679,-0.0487333333333333,0.00958333333333335,0.28185,0.079956985,0.045499999999999985,0.3046,0.28185,0.28185,0.2591,0.2591,0.3046,0.022749999999999992,11.586995362041822,165.7451944175161,11.222608056514742,17.198299390299194,11.586995362041822,11.586995362041822,5.975691333784452,5.975691333784452,17.198299390299194,5.611304028257371,5.312761904761883,54.02264749433063,10.625523809523767,0.233666666666667,-5.079095238095217,-5.079095238095217,-10.3918571428571,-10.3918571428571,0.233666666666667,5.312761904761884,5.357154761904765,39.48368495266443,10.71430952380953,8.64114285714286,3.283988095238095,3.283988095238095,-2.07316666666667,-2.07316666666667,8.64114285714286,5.357154761904765,8.11776190476188,72.23886197052104,5.03619047619044,10.6358571428571,8.11776190476188,8.11776190476188,5.59966666666666,5.59966666666666,10.6358571428571,2.51809523809522
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,6,24,8,0.9425922924380219,0.888495338888889,0.0077740916700428375,0.9464793382730433,0.9425922924380219,0.9425922924380219,0.9387052466030005,0.9387052466030005,0.9464793382730433,0.0038870458350214188,0.87895,0.7728043250000001,0.03170000000000006,-0.8631,-0.87895,-0.87895,-0.8948,-0.8948,-0.8631,0.01585000000000003,0.07521666666666665,0.006358913888888888,0.1504333333333333,0.1017,0.02648333333333335,0.02648333333333335,-0.0487333333333333,-0.0487333333333333,0.1017,0.07521666666666665,0.3297,0.10933209999999999,0.05020000000000002,0.3548,0.3297,0.3297,0.3046,0.3046,0.3548,0.02510000000000001,21.004550319241947,667.0577365183334,30.057717970914986,36.03340930469944,21.004550319241947,21.004550319241947,5.975691333784452,5.975691333784452,36.03340930469944,15.028858985457495,3.3485333333333336,20.915069835555556,6.229733333333333,6.4634,3.3485333333333336,3.3485333333333336,0.233666666666667,0.233666666666667,6.4634,3.1148666666666665,10.603583333333335,185.2039880138889,17.06083333333333,-2.07316666666667,-10.603583333333335,-10.603583333333335,-19.134,-19.134,-2.07316666666667,8.530416666666664,17.72063333333333,460.9386786688888,35.44126666666666,5.59966666666666,-12.12096666666667,-12.12096666666667,-29.8416,-29.8416,5.59966666666666,17.72063333333333
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,7,28,8,0.9767350706887417,0.9554576658333336,0.07605964817148225,1.0147648947744827,0.9767350706887417,0.9767350706887417,0.9387052466030005,0.9387052466030005,1.0147648947744827,0.038029824085741126,0.9034083333333335,0.8177713784722225,0.080616666666667,-0.8631,-0.9034083333333335,-0.9034083333333335,-0.943716666666667,-0.943716666666667,-0.8631,0.0403083333333335,0.062191666666666645,0.005428711805555555,0.07901666666666671,0.1017,0.062191666666666645,0.062191666666666645,0.0226833333333333,0.0226833333333333,0.1017,0.039508333333333354,0.3635666666666665,0.13225757555555545,0.017533333333333012,0.372333333333333,0.3635666666666665,0.3635666666666665,0.3548,0.3548,0.372333333333333,0.008766666666666506,25.057395732776413,748.3459548400001,21.952027143846053,36.03340930469944,25.057395732776413,25.057395732776413,14.081382160853387,14.081382160853387,36.03340930469944,10.976013571923026,10.2438,119.2268626,7.5608,14.0242,10.2438,10.2438,6.4634,6.4634,14.0242,3.7804,10.0182,183.46214088,18.2316,-0.9024,-10.0182,-10.0182,-19.134,-19.134,-0.9024,9.1158,15.366,445.65695136,28.9512,-0.8904,-15.366,-15.366,-29.8416,-29.8416,-0.8904,14.4756
UP,UP_02,UP_S02_A08_T03,A08,0,4.0,8,32,8,0.9675052645513111,0.9382999095833335,0.09451926044634318,1.0147648947744827,0.9675052645513111,0.9675052645513111,0.9202456343281396,0.9202456343281396,1.0147648947744827,0.04725963022317159,0.9171333333333335,0.8418402247222225,0.05316666666666703,-0.89055,-0.9171333333333335,-0.9171333333333335,-0.943716666666667,-0.943716666666667,-0.89055,0.026583333333333514,0.06651666666666665,0.0063458280555555545,0.1330333333333333,0.0226833333333333,-0.04383333333333335,-0.04383333333333335,-0.11035,-0.11035,0.0226833333333333,0.06651666666666665,0.2881416666666665,0.09011385680555543,0.16838333333333302,0.372333333333333,0.2881416666666665,0.2881416666666665,0.20395,0.20395,0.372333333333333,0.08419166666666651,44.58487592392143,2918.274292904999,61.00698752613608,75.08836968698947,44.58487592392143,44.58487592392143,14.081382160853387,14.081382160853387,75.08836968698947,30.50349376306804,37.7286,1985.3458373199999,47.4088,61.433,37.7286,37.7286,14.0242,14.0242,61.433,23.7044,12.59295,295.251349005,25.1859,24.2835,11.69055,11.69055,-0.9024,-0.9024,24.2835,12.59295,18.2957,637.67710658,34.8106,-0.8904,-18.2957,-18.2957,-35.701,-35.701,-0.8904,17.4053
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,0,0,8,0.9794351972890321,0.95929714578125,0.003919230865783496,0.9813948127219239,0.9794351972890321,0.9794351972890321,0.9774755818561404,0.9774755818561404,0.9813948127219239,0.001959615432891748,0.42991875,0.18498466757812504,0.02486250000000001,-0.4174875,-0.42991875,-0.42991875,-0.44235,-0.44235,-0.4174875,0.012431250000000005,0.873425,0.7629392931250001,0.01649999999999996,-0.865175,-0.873425,-0.873425,-0.881675,-0.881675,-0.865175,0.00824999999999998,0.10664375000000001,0.011373185078125,0.0010875000000000051,0.1071875,0.10664375000000001,0.10664375000000001,0.1061,0.1061,0.1071875,0.0005437500000000026,1.0482189934238613,1.1112620643423994,0.2235979084684523,1.1600179476580874,1.0482189934238613,1.0482189934238613,0.9364200391896351,0.9364200391896351,1.1600179476580874,0.11179895423422614,0.7549880952380935,0.6611175717120146,0.6036904761904729,1.05683333333333,0.7549880952380935,0.7549880952380935,0.453142857142857,0.453142857142857,1.05683333333333,0.30184523809523645,0.5744166666666666,0.3392828472222221,0.19316666666666704,0.671,0.5744166666666666,0.5744166666666666,0.477833333333333,0.477833333333333,0.671,0.09658333333333352,0.2454642857142855,0.11086164540816305,0.44992857142857096,0.470428571428571,0.2454642857142855,0.2454642857142855,0.0205,0.0205,0.470428571428571,0.2249642857142855
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,1,4,8,0.9793043543014823,0.9590403627625002,0.003657544890683928,0.9811331267468243,0.9793043543014823,0.9793043543014823,0.9774755818561404,0.9774755818561404,0.9811331267468243,0.001828772445341964,0.432865,0.18746207345,0.018970000000000042,-0.42338,-0.432865,-0.432865,-0.44235,-0.44235,-0.42338,0.009485000000000021,0.8718575,0.7601801561125,0.01336499999999996,-0.865175,-0.8718575,-0.8718575,-0.87854,-0.87854,-0.865175,0.00668249999999998,0.10676,0.0113981332,0.0013200000000000017,0.10742,0.10676,0.10676,0.1061,0.1061,0.10742,0.0006600000000000009,1.5218782216548765,2.4470561794444405,0.7237205479935782,1.8837384956516656,1.5218782216548765,1.5218782216548765,1.1600179476580874,1.1600179476580874,1.8837384956516656,0.3618602739967891,1.3576166666666651,1.9335936272222187,0.6015666666666701,1.6584,1.3576166666666651,1.3576166666666651,1.05683333333333,1.05683333333333,1.6584,0.30078333333333507,0.3487166666666665,0.13827442722222205,0.697433333333333,0.477833333333333,0.1291166666666665,0.1291166666666665,-0.2196,-0.2196,0.477833333333333,0.3487166666666665,0.44325,0.375188125,0.8865,0.0205,-0.42275,-0.42275,-0.866,-0.866,0.0205,0.44325
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,2,8,8,0.9831760267417076,0.966639273,0.004085799989766548,0.9852189267365908,0.9831760267417076,0.9831760267417076,0.9811331267468243,0.9811331267468243,0.9852189267365908,0.002042899994883274,0.42196999999999996,0.17806066899999998,0.002819999999999989,-0.42056,-0.42196999999999996,-0.42196999999999996,-0.42338,-0.42338,-0.42056,0.0014099999999999946,0.88182,0.7776172708,0.00656000000000001,-0.87854,-0.88182,-0.88182,-0.8851,-0.8851,-0.87854,0.003280000000000005,0.10466,0.010961333200000001,0.005519999999999997,0.10742,0.10466,0.10466,0.1019,0.1019,0.10742,0.0027599999999999986,1.5234867958951994,2.450793304444444,0.7205033995129324,1.8837384956516656,1.5234867958951994,1.5234867958951994,1.1632350961387332,1.1632350961387332,1.8837384956516656,0.3602516997564662,1.1747,1.6138857800000002,0.9674000000000001,1.6584,1.1747,1.1747,0.691,0.691,1.6584,0.4837000000000001,0.3739666666666665,0.16368013555555538,0.747933333333333,0.528333333333333,0.15436666666666649,0.15436666666666649,-0.2196,-0.2196,0.528333333333333,0.37396666666666645,0.8191666666666665,0.6732273888888887,1.638333333333333,0.772333333333333,-0.046833333333333504,-0.046833333333333504,-0.866,-0.866,0.772333333333333,0.8191666666666665
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,3,12,8,0.9821625641015049,0.9646526436749999,0.006112725270171815,0.9852189267365908,0.9821625641015049,0.9821625641015049,0.979106201466419,0.979106201466419,0.9852189267365908,0.0030563626350859074,0.4283675,0.18355967211249996,0.01561499999999999,-0.42056,-0.4283675,-0.4283675,-0.436175,-0.436175,-0.42056,0.007807499999999995,0.8771625000000001,0.7694770553125,0.015874999999999972,-0.869225,-0.8771625000000001,-0.8771625000000001,-0.8851,-0.8851,-0.869225,0.007937499999999986,0.107625,0.01161591625,0.011450000000000002,0.11335,0.107625,0.107625,0.1019,0.1019,0.11335,0.005725000000000001,1.9841559410830998,4.610785832199534,1.6418416898887331,2.8050767860274664,1.9841559410830998,1.9841559410830998,1.1632350961387332,1.1632350961387332,2.8050767860274664,0.8209208449443666,1.652142857142855,3.6533716122448867,1.9222857142857102,2.61328571428571,1.652142857142855,1.652142857142855,0.691,0.691,2.61328571428571,0.9611428571428551,0.6693095238095235,0.46784952494331034,0.28195238095238107,0.810285714285714,0.6693095238095235,0.6693095238095235,0.528333333333333,0.528333333333333,0.810285714285714,0.14097619047619053,0.6954523809523809,0.48956469501133787,0.153761904761904,0.772333333333333,0.6954523809523809,0.6954523809523809,0.618571428571429,0.618571428571429,0.772333333333333,0.076880952380952
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,4,16,8,0.9775606570271669,0.955627226875,0.003091088878504178,0.979106201466419,0.9775606570271669,0.9775606570271669,0.9760151125879148,0.9760151125879148,0.979106201466419,0.001545544439252089,0.4316375,0.18633152031249997,0.009075,-0.4271,-0.4316375,-0.4316375,-0.436175,-0.436175,-0.4271,0.0045375,0.8697625,0.7564870953125,0.0010749999999999371,-0.869225,-0.8697625,-0.8697625,-0.8703,-0.8703,-0.869225,0.0005374999999999686,0.113175,0.01280861125,0.0003500000000000031,0.11335,0.113175,0.113175,0.113,0.113,0.11335,0.00017500000000000154,1.9711471776803087,4.58085978775509,1.6678592166943154,2.8050767860274664,1.9711471776803087,1.9711471776803087,1.137217569333151,1.137217569333151,2.8050767860274664,0.8339296083471577,1.398142857142855,3.431375612244887,2.79628571428571,2.61328571428571,1.215142857142855,1.215142857142855,-0.183,-0.183,2.61328571428571,1.3981428571428551,0.423442857142857,0.32895124938775494,0.7736857142857141,0.810285714285714,0.423442857142857,0.423442857142857,0.0366,0.0366,0.810285714285714,0.386842857142857,0.8701857142857145,0.8205329261224492,1.740371428571429,0.618571428571429,-0.25161428571428546,-0.25161428571428546,-1.1218,-1.1218,0.618571428571429,0.8701857142857145
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,5,20,8,0.9772244046214655,0.9549689993750001,0.0024185840671012704,0.9784336966550161,0.9772244046214655,0.9772244046214655,0.9760151125879148,0.9760151125879148,0.9784336966550161,0.0012092920335506352,0.4236375,0.1794807203125,0.006924999999999959,-0.420175,-0.4236375,-0.4236375,-0.4271,-0.4271,-0.420175,0.0034624999999999795,0.8730249999999999,0.76218007625,0.005450000000000066,-0.8703,-0.8730249999999999,-0.8730249999999999,-0.87575,-0.87575,-0.8703,0.002725000000000033,0.11533750000000001,0.0133082028125,0.004674999999999999,0.117675,0.11533750000000001,0.11533750000000001,0.113,0.113,0.117675,0.0023374999999999993,0.8848269830353472,0.8466197979591837,0.5047811725956076,1.137217569333151,0.8848269830353472,0.8848269830353472,0.6324363967375434,0.6324363967375434,1.137217569333151,0.2523905862978038,0.33107142857142846,0.13153343877551013,0.6621428571428569,0.479142857142857,0.1480714285714285,0.1480714285714285,-0.183,-0.183,0.479142857142857,0.33107142857142846,0.1620857142857145,0.04201844326530624,0.25097142857142896,0.287571428571429,0.1620857142857145,0.1620857142857145,0.0366,0.0366,0.287571428571429,0.1254857142857145,0.7089714285714285,0.6730679159183672,0.8256571428571429,-0.296142857142857,-0.7089714285714285,-0.7089714285714285,-1.1218,-1.1218,-0.296142857142857,0.41282857142857143
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,6,24,8,0.9833303332047172,0.96696252125,0.009793273099402144,0.9882269697544183,0.9833303332047172,0.9833303332047172,0.9784336966550161,0.9784336966550161,0.9882269697544183,0.004896636549701072,0.4212125,0.17742104656250002,0.0020749999999999935,-0.420175,-0.4212125,-0.4212125,-0.42225,-0.42225,-0.420175,0.0010374999999999968,0.8802875,0.7749266715625001,0.009074999999999944,-0.87575,-0.8802875,-0.8802875,-0.884825,-0.884825,-0.87575,0.004537499999999972,0.12085,0.014614803124999999,0.0063499999999999945,0.124025,0.12085,0.12085,0.117675,0.117675,0.124025,0.0031749999999999973,1.4568743579934835,2.8021808469387754,1.64887592251188,2.2813123192494236,1.4568743579934835,1.4568743579934835,0.6324363967375434,0.6324363967375434,2.2813123192494236,0.82443796125594,1.3285714285714285,2.48663093877551,1.6988571428571428,2.178,1.3285714285714285,1.3285714285714285,0.479142857142857,0.479142857142857,2.178,0.8494285714285714,0.440071428571429,0.2169191122448983,0.305,0.592571428571429,0.440071428571429,0.440071428571429,0.287571428571429,0.287571428571429,0.592571428571429,0.1525,0.3135714285714285,0.0986307959183673,0.03485714285714303,-0.296142857142857,-0.3135714285714285,-0.3135714285714285,-0.331,-0.331,-0.296142857142857,0.017428571428571515
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,7,28,8,0.9848436421376916,0.9699284463647957,0.0067666552334533225,0.9882269697544183,0.9848436421376916,0.9848436421376916,0.9814603145209649,0.9814603145209649,0.9882269697544183,0.0033833276167266613,0.417175,0.17406073625000001,0.010149999999999992,-0.4121,-0.417175,-0.417175,-0.42225,-0.42225,-0.4121,0.005074999999999996,0.881705357142857,0.7774140689859691,0.0062392857142860025,-0.878585714285714,-0.881705357142857,-0.881705357142857,-0.884825,-0.884825,-0.878585714285714,0.0031196428571430013,0.13536964285714298,0.01845364112882657,0.022689285714285995,0.146714285714286,0.13536964285714298,0.13536964285714298,0.124025,0.124025,0.146714285714286,0.011344642857142996,1.6638186715546943,3.14959097675737,1.2349872953894585,2.2813123192494236,1.6638186715546943,1.6638186715546943,1.046325023859965,1.046325023859965,2.2813123192494236,0.6174936476947293,1.32775,2.485845125,1.7005,2.178,1.32775,1.32775,0.4775,0.4775,2.178,0.85025,0.570619047619048,0.32608800453514775,1.141238095238096,0.592571428571429,0.021952380952381,0.021952380952381,-0.548666666666667,-0.548666666666667,0.592571428571429,0.570619047619048,0.5415833333333335,0.3376578472222225,0.42116666666666697,-0.331,-0.5415833333333335,-0.5415833333333335,-0.752166666666667,-0.752166666666667,-0.331,0.21058333333333348
