source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,10,500,100,9.942603254621183,101.96300000000001,2.6395424591955337,14.71767644704829,9.942603254621183,9.7570460965081,7.431016081263719,8.352827316310536,10.99236977550607,1.762850113082849,8.788,79.7516,2.5,-6.2,-8.788,-8.649999999999999,-12.6,-9.9,-7.4,1.5882871276944857,4.428,20.676400000000005,1.4249999999999994,-2.1,-4.428,-4.2,-7.6,-5.1,-3.6750000000000003,1.0340290131326102,0.9999999999999999,1.535,0.9999999999999999,4.4,0.9999999999999999,0.8,0.0,0.4,1.4,0.7314369419163897,1.1480589760349706,1.5601999999999996,0.7900427537917001,2.2293496809607953,1.1480589760349706,1.1764284557927085,0.24494897427831783,0.7380253033127282,1.5280680571044283,0.4920981482850091,0.807,0.9813000000000001,1.425,2.2,0.305,0.25,-1.7,-0.325,1.1,0.9424834216048578,0.21600000000000005,0.066,0.4,0.5,0.10999999999999999,0.1,-0.4,-0.1,0.3,0.232163735324878,0.509,0.5129,0.6,1.9,-0.139,-0.15000000000000002,-1.4,-0.5,0.1,0.7025517774513136
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,11,550,100,10.024239956142349,103.45580000000001,2.9580338658532153,14.71767644704829,10.024239956142349,10.117558749741054,7.725930364687479,8.32976224943357,11.287796115286785,1.7234887007692457,8.814,80.12359999999998,2.6500000000000004,-6.2,-8.814,-8.850000000000001,-12.6,-9.925,-7.275,1.5610906443893642,4.534000000000001,21.628800000000002,1.5,-2.1,-4.534000000000001,-4.3,-7.6,-5.2,-3.7,1.0352023956695617,1.048,1.7033999999999998,1.125,4.4,1.046,0.95,-0.1,0.4,1.525,0.7805664609756173,1.153485574924359,1.5287,0.6774998463321975,1.9209372712298547,1.153485574924359,1.2124285517095506,0.223606797749979,0.8291520709997386,1.5066519173319362,0.44516404666304865,0.839,1.0049,1.4000000000000001,1.9,0.30100000000000005,0.35,-1.7,-0.3,1.1,0.9561898347085689,0.18700000000000003,0.0525,0.225,0.5,0.08900000000000001,0.1,-0.4,-0.025,0.2,0.21113739602448447,0.5109999999999999,0.47130000000000005,0.7,1.8,-0.10300000000000002,-0.1,-1.3,-0.5,0.2,0.6787422191082562
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,12,600,100,10.32334620576573,109.33190000000002,2.6450550756419933,15.476756766196205,10.32334620576573,10.205633225543792,7.742738533619743,8.879257244515713,11.524312320157707,1.661452110625613,9.126999999999999,85.6435,2.5250000000000004,-6.5,-9.126999999999999,-9.2,-12.9,-10.3,-7.775,1.5301539138269717,4.516000000000001,21.831199999999995,1.4000000000000004,0.6,-4.504000000000001,-4.35,-8.4,-5.2,-3.8,1.2430543029168115,1.0739999999999998,1.8572000000000002,1.2000000000000002,4.4,1.0019999999999998,0.9,-1.6,0.4,1.6,0.9236860938652266,1.3110361118878742,2.0675,0.7471349480501597,3.003331483536241,1.3110361118878742,1.30956756241856,0.14142135623730953,0.9096671468892579,1.6568020949394175,0.5904949731588961,0.9789999999999999,1.4813,1.4500000000000002,2.6,0.447,0.4,-3.0,-0.225,1.225,1.132029593252756,0.24200000000000002,0.0864,0.19999999999999998,0.6,0.21600000000000003,0.2,-0.3,0.1,0.3,0.1993589727100338,0.5099999999999999,0.4997999999999999,0.6,1.8,0.05,-0.05,-1.3,-0.3,0.3,0.7051950084905594
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,13,650,100,10.276338842050695,108.58499999999998,2.8187829595540794,15.476756766196205,10.276338842050695,9.950376864596649,7.6870020163910455,8.812630479102577,11.631413438656656,1.7268063016332134,9.277000000000001,88.35609999999998,2.5500000000000007,-7.2,-9.277000000000001,-9.3,-13.1,-10.425,-7.875,1.51438799519806,4.016,18.6022,1.7249999999999996,0.6,-4.004,-3.8499999999999996,-8.4,-4.725,-3.0,1.6031793411842605,0.9569999999999997,1.6267000000000003,1.125,4.4,0.6869999999999998,0.6,-2.1,0.17500000000000002,1.3,1.0745841055962069,1.5010616869487579,2.8682000000000003,1.0967248070539248,4.1303752856126765,1.5010616869487579,1.3416356103666682,0.14142135623730953,0.9643228031250779,2.0610476101790027,0.7842281632117973,1.149,2.2285,1.625,2.6,0.111,0.1,-4.1,-0.5,1.125,1.4886836467161182,0.29100000000000004,0.12169999999999997,0.4,0.7,0.18900000000000003,0.2,-0.5,-0.0,0.4,0.29322175908346226,0.5840000000000001,0.518,1.0,1.4,0.15999999999999998,0.05,-1.3,-0.3,0.7,0.7017121917139533
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,14,700,100,10.770229595411925,118.55470000000001,2.4584146232179886,14.279005567615695,10.770229595411925,10.871751510717118,7.6870020163910455,9.571015249308912,12.0294298725269,1.5990167172713003,9.855,99.37149999999998,2.125,-7.3,-9.855,-9.95,-13.2,-10.9,-8.775,1.5001583249777337,3.153,12.131499999999999,1.4499999999999997,-0.0,-3.153,-2.8499999999999996,-7.5,-3.65,-2.2,1.479895604426204,2.045,7.051699999999999,3.8000000000000003,5.2,-1.1469999999999998,-0.4,-5.7,-3.2,0.6,2.395013778666002,2.4215867744379596,7.302799999999999,2.007268196832329,4.861069841094653,2.4215867744379596,2.391648493702426,0.37416573867739417,1.3311242716986564,3.3383924685309854,1.1994655034085626,2.015,5.706899999999999,3.125,4.3,1.2610000000000001,1.9,-4.1,-0.4,2.725,2.028984721480179,0.6739999999999999,0.759,1.425,1.8,0.462,0.3,-0.9,-0.125,1.3,0.7386176277344049,0.7909999999999998,0.8369000000000003,1.3,1.3,-0.277,-0.4,-1.8,-0.9,0.4,0.8718778584182535
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,15,750,100,10.775697899205145,117.26509999999999,1.220269987498117,14.279005567615695,10.775697899205145,10.345766865383684,8.932524839036272,10.06342335300411,11.283693340502227,1.0721169642654607,9.834,97.9288,1.4250000000000007,-7.3,-9.834,-9.4,-13.2,-10.525,-9.1,1.1050990905796636,3.176,11.4746,1.9000000000000004,-0.5,-3.176,-3.1,-5.7,-4.2,-2.3,1.1779745328316737,2.201,7.8617,4.325,8.1,-0.823,0.15000000000000002,-5.7,-3.2,1.125,2.6803676986562865,2.0243632084931362,6.258399999999999,2.580821264906019,4.861069841094653,2.0243632084931362,2.1900228576094083,0.0,0.6164414002968976,3.197262665202917,1.469814137943765,1.6969999999999998,4.8353,2.825,4.3,1.3210000000000002,1.05,-2.3,-0.1,2.725,1.757913251557084,0.694,0.8206,1.5,1.8,0.35800000000000004,0.1,-1.0,-0.2,1.3,0.8321273940929957,0.595,0.6025,0.7,0.8,-0.30100000000000005,-0.2,-1.8,-0.7,0.0,0.7154711734235
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,16,800,100,10.286005331099927,106.51320000000001,0.3178151267576599,14.344685427014424,10.286005331099927,10.020229460636248,9.365361712181757,9.929501488484627,10.247316615242287,0.8433826703127578,9.305000000000001,86.7869,0.20000000000000107,-8.7,-9.305000000000001,-9.2,-11.2,-9.3,-9.1,0.4515251930955791,3.8789999999999996,15.9581,1.0999999999999996,-0.5,-3.8789999999999996,-3.7,-6.7,-4.6,-3.5,0.9547036189310272,1.3760000000000003,3.7682000000000007,0.8,8.1,1.3440000000000003,1.05,-0.5,0.7,1.5,1.4006655560839638,0.7944531741476375,2.097,0.7384316650954892,5.547972602672078,0.7944531741476375,0.24494897427831783,0.0,0.1,0.8384316650954892,1.2107205103105931,0.6539999999999999,1.7956,0.30000000000000004,5.5,0.24400000000000002,-0.1,-2.3,-0.1,0.2,1.3175978142058373,0.20600000000000002,0.1512,0.2,1.4,-0.07400000000000001,0.0,-1.2,-0.1,0.1,0.38173813013635405,0.23,0.1502,0.1,0.8,0.064,0.0,-1.3,-0.1,0.0,0.3822355294841128
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,0,0,100,10.17691802400187,107.39099999999999,1.1738975983219877,14.98999666444259,10.17691802400187,9.925460388884883,4.760252094164762,9.542402417057863,10.71630001537985,1.9548246808207375,7.397000000000002,69.28609999999999,7.199999999999999,0.9,-7.375000000000001,-9.4,-13.7,-9.6,-2.4,3.8594656365875313,3.3279999999999994,15.108400000000001,4.7,6.6,-1.9379999999999997,-2.2,-8.0,-4.275,0.425,3.36935542797135,3.4850000000000008,22.996499999999997,4.800000000000001,14.1,3.4850000000000008,1.7,-0.0,1.1,5.9,3.294127350300835,2.0039658818291057,8.7437,2.4391802915683543,6.836665854054885,2.0039658818291057,1.0222494896572585,0.1,0.37416573867739417,2.8133460302457483,2.174355247990745,1.6059999999999997,5.557199999999999,2.5,3.0,-0.9159999999999999,-0.2,-5.2,-2.175,0.325,2.1721289096183956,0.42100000000000004,0.41629999999999995,0.5,1.7,0.391,0.2,-0.2,-0.0,0.5,0.5132436068768904,0.9839999999999999,2.7702,1.325,4.2,0.904,0.2,-0.5,-0.0,1.325,1.3974920393333194
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,1,50,100,9.960878962630796,99.3291,0.22490595111352896,11.232096865679177,9.960878962630796,9.897979578925177,9.523129737644027,9.78059238749484,10.00549833860837,0.33164784307948186,9.443999999999999,89.22280000000002,0.29999999999999893,-8.8,-9.443999999999999,-9.5,-9.9,-9.6,-9.3,0.18347751905887527,2.650999999999999,8.067300000000001,0.5999999999999996,-0.2,-2.650999999999999,-2.5,-6.2,-2.8,-2.2,1.0195582376696293,1.3660000000000003,2.039,0.40000000000000013,2.4,1.3660000000000003,1.4,0.1,1.2,1.6,0.4159855766730381,0.47625461528333063,0.5884999999999999,0.5100781059358214,2.4515301344262523,0.47625461528333063,0.223606797749979,0.0,0.1,0.6100781059358213,0.6013996519963464,0.42599999999999993,0.5184,0.5,2.4,0.27799999999999997,0.0,-1.0,-0.1,0.4,0.6641656419900084,0.098,0.037200000000000004,0.1,0.8,0.05600000000000001,0.0,-0.2,0.0,0.1,0.18456435192094928,0.09699999999999999,0.032900000000000006,0.1,0.8,-0.000999999999999999,0.0,-0.4,-0.1,0.0,0.1813808148619914
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,2,100,100,9.999582991113945,100.93390000000001,0.2577265773656503,15.155856953666461,9.999582991113945,9.872940456481192,8.368392916205597,9.731392500562292,9.989119077927942,0.9706904778685679,9.233999999999998,86.13779999999998,0.3000000000000007,-6.8,-9.233999999999998,-9.4,-13.9,-9.5,-9.2,0.9332973802599042,3.113,11.378700000000002,0.5249999999999999,-1.6,-3.113,-2.7,-9.0,-3.025,-2.5,1.2992039870628476,1.7620000000000002,3.4174,0.7250000000000001,3.2,1.7620000000000002,1.5,1.0,1.4,2.125,0.559245920861297,0.530843363310776,0.5687000000000001,0.874639352027741,1.8708286933869707,0.530843363310776,0.31622776601683794,0.0,0.1,0.974639352027741,0.5356354391084513,0.486,0.5027999999999999,0.75,1.0,-0.342,-0.1,-1.8,-0.75,0.0,0.621156984988497,0.11400000000000005,0.04100000000000001,0.1,0.4,-0.05600000000000001,0.0,-0.7,-0.1,0.0,0.19458674158328468,0.099,0.024900000000000002,0.2,0.2,-0.028999999999999998,0.0,-0.6,-0.1,0.1,0.15510963864312238
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,3,150,100,9.880418662719448,100.85789999999997,1.8009426094268441,15.155856953666461,9.880418662719448,9.720075716289132,7.142128534267638,8.565490599003393,10.366433208430237,1.7986736917476853,8.889000000000001,81.7767,1.9250000000000007,-6.3,-8.889000000000001,-9.0,-13.9,-9.5,-7.574999999999999,1.6620406132221923,3.6549999999999994,15.7311,1.5,0.2,-3.651,-3.4,-9.0,-4.2,-2.7,1.5496125322157148,1.5789999999999997,3.3501000000000003,1.525,3.7,1.571,1.3,-0.2,0.875,2.4,0.9391799614557372,1.0537896031149403,1.5372999999999999,0.8979606719749299,2.80713376952364,1.0537896031149403,0.9797427325722162,0.1,0.5477225575051662,1.445683229480096,0.6533203443693274,0.866,1.2006000000000001,1.0,2.8,-0.41600000000000004,-0.4,-2.6,-1.1,-0.1,1.0136784500027611,0.23900000000000002,0.09910000000000001,0.4,0.5,-0.11699999999999999,-0.1,-0.8,-0.4,0.0,0.2922516039305858,0.318,0.2376,0.4,1.7,0.044,0.0,-0.9,-0.2,0.2,0.48545236635534084
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,4,200,100,9.979211579562925,104.00349999999999,3.465541873354141,14.856984889270098,9.979211579562925,9.517858067724198,7.142128534267638,8.222699606297613,11.688241479651754,2.1021028163049498,9.036,85.2164,2.8249999999999993,-6.3,-9.036,-8.7,-13.5,-10.225,-7.4,1.8886778444192118,3.736,16.087,1.3000000000000003,0.3,-3.724,-3.6500000000000004,-7.6,-4.4,-3.1,1.4895717505377173,1.255,2.7001000000000004,1.5499999999999998,4.7,1.2189999999999999,0.9,-0.4,0.475,2.025,1.1018797575053279,1.286782279797414,2.1575,0.929328522398052,2.9546573405388314,1.286782279797414,1.2205936989766264,0.1,0.689173491848795,1.618502014246847,0.7083017467148939,0.9860000000000001,1.6079999999999999,1.525,2.9,0.09399999999999999,-0.1,-2.9,-0.625,0.9,1.264580562874505,0.291,0.1259,0.525,0.6,-0.043,0.0,-0.8,-0.3,0.225,0.3522087449226666,0.5000000000000001,0.4236,0.7,1.7,0.038000000000000006,-0.1,-1.1,-0.4,0.3,0.6497353307309062
