source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.33865595394459364,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3004362265838947,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.30858414371538084,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.34225943895543437,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.35467251121299187,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.354764252229033,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3735765699544046,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3904544914576614,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3384238223436257,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3241515757821523,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3665777078163743,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3527443302160631,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.33327461170765194,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.36593783143879377,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.4176915503467152,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.561059235361681,1
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.45670320484911703,1
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.4738361018200882,1
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.39754059117121343,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.3381148895526464,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.21319923685067507,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.26321464414013285,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.29443388715087654,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.2893395551172739,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.2938441976735073,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.29932149195904306,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.26537124353984637,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.26447649881520097,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.26597513082971375,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.22448632793701861,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.27770470021246463,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.2357826741123646,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.23185247067623158,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.3140298484671092,0
WEDA,WEDA_22,WEDA_D01_U22_R01,D01,0,0.2750122181280957,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.4685412682005127,1
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.3874684544948481,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.28145341019926146,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.2863249843475362,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.27697292899497034,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.26955970157993764,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.2790412570576601,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.25883668462534926,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.28169401896700796,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.31097437292830743,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.3040044973581996,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.3427290268864304,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.36004624791700385,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.31355831481573243,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.29280443862202227,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.3208912395825854,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.30932646272438213,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.3047646423226381,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.3784249381717038,0
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.4346931252009277,1
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.4790916402942194,1
WEDA,WEDA_22,WEDA_D01_U22_R02,D01,0,0.4978576631317085,1
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.5696987980919271,1
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.533004046888315,1
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.5661115103056014,1
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.3149726720119016,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.0016787820463730451,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,1.223986465562958e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.00013876780488242236,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.00015611682060812234,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.00012313824982127487,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.00014340487989038676,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,3.565196928383244e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,3.126854023256468e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.00039003367759344215,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.00015147342200675713,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,4.653115407853422e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,5.0340893895314305e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.0013409503979904705,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.019685579106985155,0
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.6278820251336228,1
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.7012520889667766,1
WEDA,WEDA_05,WEDA_D02_U05_R01,D02,0,0.5471944029661746,1
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.6044630509584431,1
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.4280213638527323,1
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.49012051203556134,1
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.2580714728094562,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.0010792433953294987,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.0003175411807332989,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.00031403752149530866,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.00026167252379884735,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,7.680822728834312e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.00020571314662431688,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,9.94425708803981e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,7.273206102937152e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,6.063383905139381e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,2.1437408205327472e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.00012216419247389806,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.006514791888304816,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.09137193110237095,0
WEDA,WEDA_05,WEDA_D02_U05_R02,D02,0,0.46893124694197624,1
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.6256187554519718,1
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.44753524714980375,1
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.5271168747302387,1
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.003027913056136563,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,2.06148065710833e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,3.8226224170616e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.00016232244621286758,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,5.506819324034369e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,6.399595570426043e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.0001921301392061284,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.00018053797775663047,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,9.837261902493372e-05,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.00021388154578906511,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.0008278807487842087,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.0013620986450038279,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.14221326071459087,0
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.4409389264440175,1
WEDA,WEDA_05,WEDA_D02_U05_R03,D02,0,0.6739274581785932,1
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,0.40985859476066966,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,0.09139319745525648,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,0.0009682491714593089,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,6.229822740206435e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,4.0668560201530554e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,3.298362339950023e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,7.2539558945260395e-06,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,2.183928111948814e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,1.4640662329490724e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,7.968830174904101e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,5.0858699649140415e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,4.7611184326415956e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,6.488896113977617e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,1.9554267068424914e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,4.7119109746846126e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,2.5483960354004423e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,0.01980352702347995,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,0.30930126569415317,0
WEDA,WEDA_10,WEDA_D02_U10_R01,D02,0,0.6911938001821023,1
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,0.2301410665339259,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,0.045632815387687854,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,0.0005009305985544598,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,2.0778888264142108e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,1.5315899357567302e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,5.4314270847793516e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,5.747529074908374e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,4.8486448649627645e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,3.096753426737917e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,1.969548808168636e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,2.3524142210612922e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,3.15365122323099e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,4.013165053065479e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,1.7898462147272247e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,6.516788287499555e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,2.887645369200914e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,0.0003577099390495148,0
WEDA,WEDA_10,WEDA_D02_U10_R02,D02,0,0.10187502392390461,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,0.01656782944887859,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,0.0005743132208725774,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,1.0818643938642128e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,6.601378651150483e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,6.625004062494122e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,8.725351196620515e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,6.338580281087946e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,1.630367526908828e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,7.878570622975877e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,3.7180538846599434e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,8.2501766749142e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,9.418622966716048e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,2.1133659062974086e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,5.1826105892693914e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,1.3687035398014045e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,4.295883526775915e-05,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,0.0004068656137838408,0
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,0.15458688514816066,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.6415686550865634,1
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.43823090541186605,1
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.3807530860199383,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.20417693766549502,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.06850705888814128,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.08089327865463905,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.09917901940471283,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.05106472614140873,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.06770054842176765,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.06556184230906512,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.09809634768356659,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.23839471224724001,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.419451942020804,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.13106803168663445,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.32988993423611557,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.28936942981040337,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.24142183294479866,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.26476499298057676,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.16214867181842582,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.14549287821131324,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.20704625236716442,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.10262850216598612,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.336412515220458,0
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,0.369175823483292,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.3208234690110295,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.5276452955411881,1
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.36724543155039835,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.22976565582098582,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.12093923510922613,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.10212428843399302,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.14305590094048207,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.15402973385862062,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.058427592963712555,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.03721102133881161,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.09191911239308913,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.2942649313773447,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.20412059635887017,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.22898545913870835,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.20921479422919595,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.1657058115294912,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.15087544235629868,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.15474797479299326,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.08756470563038334,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.05679069085916265,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.05781005631153592,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.0709704066808627,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.3156351614125852,0
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,0.7215192164798998,1
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.442585877059752,1
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.46861031810086784,1
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.42405851887649515,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.21239067987506716,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.08087763707879937,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.11919104986179964,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.13725808382653557,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.1007821420097726,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.1563645113175669,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.13202532843707018,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.11069634808138863,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.17976838248019072,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.2889201929716095,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.29451733362428484,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.18317945178109246,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.15432117492827477,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.1276350340804976,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.24746592205078036,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.2142381298304819,0
