source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,10,500,100,9.940796108786628,104.3924,3.477764206439817,16.186414056238647,9.940796108786628,9.54519496215864,5.825804665451804,8.129218891955029,11.606983098394846,2.360714451926091,9.213,90.7117,3.225,-5.1,-9.213,-8.7,-15.6,-10.725,-7.5,2.4150219460700555,3.475,12.9717,1.3250000000000002,-0.6,-3.475,-3.25,-5.8,-4.125,-2.8,0.946612381072633,0.6760000000000003,0.7090000000000001,1.125,1.7,-0.264,-0.2,-2.1,-0.8250000000000001,0.3,0.7995648816700243,1.7749247050342296,4.5798,1.934455292055063,4.935585071701227,1.7749247050342296,1.356445963010895,0.282842712474619,0.7681145747868608,2.702569866841924,1.1955928619137672,0.953,1.4705,1.525,1.9,-0.103,-0.1,-3.5,-0.625,0.9,1.2082594919966487,0.159,0.0447,0.225,0.6,0.109,0.1,-0.2,0.0,0.225,0.1811601501434573,1.354,3.064600000000001,2.1,4.4,0.15,-0.1,-2.7,-0.9,1.2,1.744161689752415
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,11,550,100,10.30832005234064,110.8257,2.464552468919445,16.186414056238647,10.30832005234064,10.095255438087449,5.825804665451804,9.238758851377645,11.703311320297088,2.136407662060739,9.069,87.12549999999999,3.0500000000000007,-5.1,-9.069,-8.9,-15.6,-10.525,-7.475,2.208786771057813,3.861,16.5843,1.4000000000000004,-0.6,-3.861,-3.5,-9.5,-4.4,-3.0,1.2949822392604462,1.6149999999999998,7.115899999999999,1.725,10.7,0.079,-0.7,-3.1,-1.3,0.425,2.6663943819322755,2.265035756353476,8.5515,1.7918610252507945,8.95656184034923,2.265035756353476,1.7874513683647963,0.2449489742783178,1.0449455455828045,2.8368065708335988,1.849625103214226,1.511,5.776100000000001,1.525,8.9,0.941,0.7,-3.5,-0.125,1.4,2.2114743950586453,0.209,0.0759,0.4,0.7,0.063,0.0,-0.7,-0.1,0.3,0.2681995525723337,1.3349999999999995,2.6995,1.7999999999999998,4.4,-0.4029999999999999,-0.8,-2.7,-1.4,0.4,1.5928248491281145
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,12,600,100,10.059690112106864,103.3642,1.415449528418879,14.71393896956216,10.059690112106864,9.794638196098134,7.528612089887484,9.250945139361288,10.666394667780168,1.4720172717666742,6.364000000000001,50.53280000000001,5.425000000000001,-1.2,-6.364000000000001,-6.45,-13.2,-8.825000000000001,-3.4,3.1673812527070373,2.4279999999999995,9.4774,2.825,2.9,-2.212,-2.1,-9.5,-3.4,-0.575,2.1411342788344685,5.416,43.354,9.75,10.8,4.540000000000001,6.65,-3.1,-0.725,9.025,4.768899244060415,1.9293169007056608,6.8701000000000025,0.9255032204788012,8.95656184034923,1.9293169007056608,1.3963092187910586,0.2449489742783178,1.01609981756694,1.9416030380457407,1.7742142758560768,1.356,5.4288,1.1249999999999998,8.9,1.2720000000000002,0.8,-0.5,0.3,1.4249999999999998,1.9521311431356243,0.391,0.2609,0.7,0.7,-0.129,-0.1,-1.2,-0.4,0.3,0.4942256569624851,1.0099999999999998,1.1804,0.525,0.8,-0.894,-1.0,-2.0,-1.2,-0.6749999999999999,0.6173848070693027
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,13,650,100,9.594657060212278,92.72330000000002,0.9633439031220484,11.542096863222037,9.594657060212278,9.645982613883676,7.528612089887484,9.20719824389051,10.170542147012558,0.8159999368374561,3.1129999999999995,11.7005,1.825,0.4,-3.105,-3.0,-6.6,-3.925,-2.1,1.435087105370263,0.903,1.1347,1.6,2.9,0.0649999999999999,0.05,-2.0,-0.7,0.9,1.063237979005641,8.869,79.88810000000001,0.8500000000000014,11.5,8.869,9.2,5.2,8.575,9.425,1.1085752117019394,1.0469529444011376,1.6418,0.7088704776670706,3.459768778401239,1.0469529444011376,0.8395952618578324,0.1,0.5677728378666437,1.2766433155337142,0.7387080155310275,0.537,0.6382999999999999,0.625,2.6,0.453,0.3,-0.5,0.0,0.625,0.6580964974834618,0.42,0.3186,0.6000000000000001,0.6,-0.1859999999999999,0.0,-1.4,-0.4,0.2,0.5329202566988799,0.671,0.6849000000000003,0.9000000000000001,0.3,-0.6409999999999999,-0.6,-2.0,-1.1,-0.2,0.5234682416345808
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,0,0,100,9.88506020422018,99.8906,2.0403297901690944,12.320714265009151,9.88506020422018,9.827502076265674,6.786015030929419,8.992749852167375,11.03307964233647,1.4751897365906723,7.223000000000001,61.8243,6.100000000000001,-1.0,-7.223000000000001,-8.6,-10.6,-9.825,-3.725,3.1068587029345256,3.688,16.5682,3.15,-0.4,-3.688,-3.8,-6.6,-5.125,-1.975,1.7224563855145938,3.109,21.4981,6.275,9.9,2.547,0.6499999999999999,-1.2,-0.525,5.75,3.874389113137709,1.7025462874534136,4.6794,1.5405115378715395,5.283937925449162,1.7025462874534136,1.5824913062767565,0.1414213562373095,0.5288873605350879,2.0693988984066274,1.3344422576786894,1.259,2.8895,1.6,1.7,-0.853,-0.55,-4.6,-1.7,-0.1,1.4703370361927226,0.4200000000000001,0.3702,0.325,1.4,0.128,0.1,-0.9,-0.025,0.3,0.5948243438192489,0.8949999999999999,1.4197,1.225,2.4,0.2710000000000001,0.2,-1.9,-0.3,0.925,1.1602840169544697
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,1,50,100,10.442183633071972,113.289,2.597622282484508,16.354510081320075,10.442183633071972,10.121263537496922,6.74166151627327,9.157370750747042,11.75499303323155,2.0615045411552684,9.519,94.53650000000002,1.9000000000000004,-6.2,-9.519,-9.3,-15.3,-10.3,-8.4,1.981196355740642,3.9139999999999993,16.9288,1.925,-1.9,-3.9139999999999993,-3.8,-6.6,-4.725,-2.8,1.268622875404665,1.117,1.8237,1.8,2.6,-0.621,-0.7,-3.3,-1.6,0.2,1.1991909772842688,1.892161295746699,4.9726,1.1765257777283655,5.0199601592044525,1.892161295746699,1.7160501415858491,0.3,0.9780810402173576,2.154606817945723,1.179968487239457,1.253,2.6949,1.9250000000000005,4.6,-0.0029999999999999,-0.3,-3.1,-1.1,0.8250000000000001,1.641612317205253,0.281,0.1525,0.6,0.5,-0.157,0.0,-0.9,-0.5,0.1,0.357562581934967,1.144,2.1252,1.6,3.3,-0.152,-0.3,-2.1,-1.3,0.3,1.4498606829623322
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,2,100,100,10.649158401660625,117.9658,2.634438758238064,16.354510081320075,10.649158401660625,10.08558650951596,6.74166151627327,9.241060916444804,11.87549967468287,2.1357025392926143,9.901,102.5921,2.5500000000000007,-6.2,-9.901,-9.6,-15.3,-11.025,-8.475,2.1359538852699984,3.4190000000000005,12.765099999999997,1.6999999999999995,-0.5,-3.4190000000000005,-3.3,-5.4,-4.3,-2.6,1.0370819639739184,1.382,2.6086,2.4,3.3,-0.7040000000000001,-1.15,-3.3,-2.0,0.4,1.4536106769007993,2.1684289608545506,5.893900000000001,1.244910537887118,5.0199601592044525,2.1684289608545506,2.037117913161789,0.447213595499958,1.3655567353715554,2.6104672732586733,1.091703183895354,1.279,2.8793,2.125,4.6,0.1109999999999999,0.1,-3.1,-1.1,1.025,1.6932155798952475,0.349,0.1667,0.625,0.8,0.045,0.1,-0.8,-0.3,0.325,0.4058016756988566,1.463,2.8479,3.2,3.3,0.103,0.05,-2.1,-1.6,1.6,1.6844260149973938
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,3,150,100,10.382857005249976,111.2661,2.8505182390594896,15.49612854876985,10.382857005249976,9.876486292346172,7.392563831310488,8.901991597236874,11.752509836296364,1.860747271536765,9.632,96.1802,2.6750000000000007,-6.2,-9.632,-9.2,-14.7,-10.75,-8.075,1.845203511811096,3.4800000000000004,13.1916,1.5,0.8,-3.4640000000000004,-3.45,-5.7,-4.3,-2.8,1.09192673746914,1.101,1.8943,2.1,4.1,-0.229,-0.2,-2.4,-1.4,0.7,1.3571510601255852,1.6469955854782965,3.4897000000000005,1.385364912897101,3.4727510708370675,1.6469955854782965,1.7818524157445932,0.1732050807568877,0.8484658774717668,2.233830790368868,0.8815358991073508,0.7959999999999999,1.0752,1.1,2.7,0.11,0.2,-2.7,-0.3,0.8,1.0310674080776678,0.355,0.1735,0.525,0.8,0.179,0.2,-0.8,-0.025,0.5,0.3761103561456397,1.208,2.241,2.35,3.3,0.118,0.1,-2.7,-1.125,1.225,1.4923391035552207
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,4,200,100,10.192219880357476,109.8238,3.1491332683211315,17.147011401407536,10.192219880357476,9.607532338227998,5.292447448959696,8.638142157731458,11.78727542605259,2.43771489523402,9.422,94.6362,3.1000000000000005,-4.6,-9.422,-9.0,-16.7,-10.9,-7.8,2.421180703706354,3.595,13.9509,1.3000000000000005,0.8,-3.579,-3.4,-7.0,-4.2,-2.9,1.0684844406915808,0.857,1.2367,1.625,4.1,-0.193,-0.2,-3.7,-1.125,0.5,1.095194503273277,2.000038949750612,5.661199999999999,1.9774576377758055,5.47905101272109,2.000038949750612,1.8054110691312035,0.1732050807568877,0.8602325267042628,2.8376901644800685,1.2888150369546705,1.022,1.6225999999999996,1.85,3.0,0.1679999999999999,0.0,-2.4,-0.8,1.05,1.2626860258987584,0.3289999999999999,0.1653,0.45,1.0,0.203,0.2,-0.7,-0.025,0.425,0.3522655248530574,1.487,3.8733,2.25,4.9,0.235,-0.2,-2.9,-0.9,1.35,1.9539895086719377
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,5,250,100,10.35052034300533,115.44700000000005,3.9309034029683936,17.147011401407536,10.35052034300533,10.49267108161759,4.57602447545902,8.356471541616418,12.287374944584812,2.883353712091674,9.415,97.3411,3.775,-3.8,-9.415,-9.5,-16.7,-11.15,-7.375,2.949385529224689,3.789,15.6729,1.1249999999999996,-1.3,-3.789,-3.6,-7.8,-4.3,-3.1750000000000003,1.1473356091397149,1.264,2.4330000000000003,2.1,3.0,-0.272,0.0,-3.7,-1.5,0.6,1.5359088514622212,2.6683633455919997,8.483699999999999,1.691953407643196,5.47905101272109,2.6683633455919997,2.6486074177295817,0.458257569495584,1.7058035055548348,3.3977569131980307,1.167705894436209,1.3620000000000003,2.4686000000000003,2.2,3.0,0.6219999999999999,0.9,-2.4,-0.4,1.8,1.4428153034952187,0.523,0.4695,0.725,1.8,0.363,0.3,-0.7,-0.1,0.625,0.5811462810687169,1.938,5.5456,3.65,4.9,0.0259999999999999,-0.5,-3.3,-2.025,1.625,2.3547662304356245
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,6,300,100,10.426611435510754,114.3578,3.134188036527066,15.2190669884852,10.426611435510754,10.812565751465248,4.57602447545902,9.11121875540919,12.245406791936256,2.375620755271428,9.524,96.712,3.1250000000000018,-3.8,-9.524,-9.8,-14.7,-11.3,-8.174999999999999,2.4505966620396755,3.618,14.1554,0.8999999999999999,-1.3,-3.618,-3.5,-7.8,-3.9,-3.0,1.0322189690177177,1.592,3.4904,3.2,3.0,-0.528,-0.4,-3.9,-2.0,1.2,1.7920982115944426,2.2342808523992828,5.9898,1.6171283704481756,4.641120554348917,2.2342808523992828,1.9416214605885551,0.806225774829855,1.4352700094407325,3.052398379888908,0.998893924599571,1.2,2.0209999999999995,1.425,2.8,1.006,1.1,-2.2,0.375,1.8,1.0044720006052932,0.548,0.4903999999999999,0.7,1.8,0.392,0.4,-0.7,0.0,0.7,0.5802895828808234,1.4919999999999995,3.4783999999999997,2.4,4.3,-0.314,-0.5,-3.3,-1.8,0.6,1.838424325339501
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,7,350,100,10.346371112197144,110.16340000000002,2.553429631738945,14.583895227270387,10.346371112197144,10.173643483850828,6.558200972827838,9.170602829999185,11.72403246173813,1.765220895155161,9.636,96.006,2.674999999999999,-6.0,-9.636,-9.35,-14.2,-10.975,-8.3,1.775810800733006,3.366,11.7336,0.8999999999999999,-1.9,-3.366,-3.3,-5.2,-3.8,-2.9,0.6353298355972273,1.3,2.4238,2.5,2.0,-0.508,-0.55,-3.9,-1.7,0.8,1.471643978685062,1.7697427528639005,3.6942,1.190435722803971,3.383784863137726,1.7697427528639005,1.6969641911614457,0.2449489742783178,1.1672484158737275,2.3576841386776985,0.7498070342999618,1.1669999999999998,1.8447,1.2000000000000002,2.8,0.959,1.1,-1.4,0.4,1.6,0.961779080662498,0.344,0.1874,0.5,0.9,0.232,0.3,-0.6,0.0,0.5,0.3654805056360736,1.029,1.6620999999999997,1.625,2.6,-0.3329999999999999,-0.35,-2.4,-1.3,0.325,1.2454762141446138
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,8,400,100,10.344878436663803,111.5939,3.640348897589176,16.094098297201988,10.344878436663803,10.14001392102005,6.655073252789936,8.322409014689859,11.962757912279034,2.1394836130824406,9.678,98.30679999999998,3.5500000000000007,-6.2,-9.678,-9.3,-15.5,-11.325,-7.775,2.1547890848062137,3.4399999999999995,12.268200000000002,0.7250000000000001,-2.4,-3.4399999999999995,-3.4,-5.3,-3.725,-3.0,0.6592419889539805,0.823,1.0189,1.4,2.3,-0.115,0.1,-2.5,-0.8,0.6,1.002833485679452,1.6538442550402508,3.758,1.650523769827137,4.592385001282014,1.6538442550402508,1.4473279950802076,0.1414213562373095,0.8215668039585482,2.4720905737856853,1.0113353450119094,0.979,1.4397,1.6,2.7,0.4050000000000001,0.45,-2.2,-0.3,1.3,1.1294578345383242,0.29,0.13,0.3,0.8,0.252,0.2,-0.4,0.1,0.4,0.2578681833805791,1.0869999999999995,2.1883,1.2999999999999998,4.0,0.1229999999999999,-0.1,-2.4,-0.6,0.7,1.474167900885106
