source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,10,500,100,10.058795934166252,102.71770000000002,1.5109551818986624,15.940200751558937,10.058795934166252,9.834297488121049,8.237718130647588,9.212489167576065,10.723444349474724,1.240292044157546,9.349,88.91590000000001,1.5999999999999996,-7.1,-9.349,-9.15,-15.3,-10.1,-8.5,1.2296743471342322,3.491,12.801099999999998,1.1999999999999995,-1.3,-3.491,-3.5,-5.1,-4.1,-2.9,0.7835936446909201,0.919,1.0007,0.6,1.8,0.909,0.9,-0.2,0.6,1.2,0.4176350081111495,1.128964681464643,1.5470000000000002,0.5432300146278006,2.7748873851023217,1.128964681464643,1.02469507659596,0.1414213562373095,0.8351606164735086,1.3783906311013092,0.5219566533778806,0.736,0.8886,0.5,0.2,-0.7260000000000001,-0.6,-2.5,-0.9,-0.4,0.601268658754138,0.406,0.2289999999999999,0.8,0.5,-0.2339999999999999,-0.3,-0.9,-0.6,0.2,0.417425442444516,0.568,0.4294000000000001,1.125,1.3,0.062,0.05,-1.1,-0.525,0.6,0.6523465336766955
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,11,550,100,10.015059196102753,101.8513,1.3082298038378486,15.940200751558937,10.015059196102753,9.693281706839464,8.237718130647588,9.257159379701095,10.565389183538946,1.2449455002359315,9.237,86.8601,1.25,-7.1,-9.237,-9.0,-15.3,-9.725,-8.475,1.24013346055979,3.613,13.9515,1.4250000000000005,-1.3,-3.613,-3.7,-5.3,-4.325,-2.9,0.9474866753680496,0.9009999999999998,1.0397,0.5000000000000001,2.4,0.8949999999999999,0.8,-0.1,0.6,1.1,0.4885437544376143,1.2784509747130337,1.8597000000000004,0.4752271108759101,2.7748873851023217,1.2784509747130337,1.2489739367983697,0.3162277660168379,0.9513039293641244,1.4265310402400344,0.4746189052864354,0.8160000000000001,1.0118,1.0,1.7,-0.298,-0.5,-2.5,-0.7,0.3,0.9607268082030396,0.43,0.249,0.8,0.9,-0.1959999999999999,-0.3,-0.9,-0.6,0.2,0.45889432334689,0.6969999999999998,0.5989,1.4249999999999998,1.3,-0.035,-0.2,-1.3,-0.7,0.725,0.7730944314894527
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,12,600,100,9.952976059265255,100.91160000000002,1.40838861898839,16.155184926208676,9.952976059265255,9.630676993496358,8.12773031048644,9.131535191243138,10.539923810231528,1.3600983654473733,9.194,86.2332,1.3999999999999986,-7.5,-9.194,-9.0,-15.5,-9.7,-8.3,1.305206497072398,3.4410000000000003,12.9967,1.5500000000000005,-0.2,-3.4410000000000003,-3.4,-5.3,-4.325,-2.775,1.0752762435765053,1.1449999999999998,1.6817000000000002,0.7,3.3,1.1449999999999998,1.05,0.3,0.7,1.4,0.6088308467875129,1.3590322534058554,2.1948,0.8995425492873097,2.714774392099645,1.3590322534058554,1.3396188233504185,0.282842712474619,0.9065239659730322,1.806066515260342,0.5897722731721139,0.877,1.1355,1.6,1.7,-0.2809999999999999,-0.3,-2.4,-1.0,0.6,1.027880829668498,0.432,0.2748,0.75,1.0,-0.0819999999999999,-0.1,-1.2,-0.425,0.325,0.5177605624224386,0.7489999999999999,0.7845000000000002,1.4,1.8,-0.0889999999999999,-0.2,-1.6,-0.8,0.6,0.8812371984885794
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,13,650,100,9.97931577483159,101.37119999999996,1.3996756002305997,16.155184926208676,9.97931577483159,9.668242761381263,8.12773031048644,9.15764333532121,10.557318935551807,1.3358355685477807,9.278,87.7274,1.3000000000000007,-7.5,-9.278,-9.05,-15.5,-9.8,-8.5,1.283010522170415,3.375999999999999,12.3154,1.1999999999999995,-0.2,-3.375999999999999,-3.4,-5.5,-4.1,-2.9,0.958135689764242,0.974,1.3284,0.8,3.3,0.958,0.9,-0.4,0.5,1.3,0.6408088638587952,1.4756548747792622,2.5746999999999995,0.9067897910845965,2.714774392099645,1.4756548747792622,1.5016205188086449,0.282842712474619,1.0147427524918726,1.921532543576469,0.6301925821050257,0.93,1.3158,1.525,1.6,-0.5439999999999999,-0.4,-2.4,-1.4,0.125,1.009883161558801,0.409,0.2650999999999999,0.625,1.0,-0.1149999999999999,-0.1,-1.2,-0.425,0.2,0.5018714974971182,0.846,0.9938,1.525,1.8,0.0599999999999999,0.15,-1.7,-0.725,0.8,0.99508793581271
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,14,700,100,10.150031459844817,104.5094,1.4307114876174083,15.74611063088279,10.150031459844817,9.939058991935593,8.215838362577491,9.310447665815316,10.741159153432726,1.2191231948250756,9.329,88.65810000000002,1.4000000000000004,-7.1,-9.329,-9.2,-15.2,-9.9,-8.5,1.2758757776523542,3.646,14.2824,1.3250000000000002,0.6,-3.634,-3.75,-5.5,-4.4,-3.075,1.0375181926115802,0.943,1.5689000000000002,0.825,5.4,0.9269999999999996,0.8,-0.4,0.375,1.2,0.8423603741867254,1.4836685441016746,2.6327,0.893344448995907,3.07408522978788,1.4836685441016746,1.4352700094407322,0.2449489742783178,1.0197681979749922,1.9131126469708992,0.6568315242459188,1.014,1.5794,1.7,2.0,-0.4419999999999999,-0.35,-3.0,-1.4,0.3,1.176450593947744,0.3129999999999999,0.1543,0.4,0.6,-0.103,-0.1,-0.9,-0.3,0.1,0.3790659573214139,0.8160000000000001,0.899,1.425,1.8,0.1879999999999999,0.35,-1.7,-0.5,0.925,0.9293309421298744
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,15,750,100,10.214331760901295,106.6149,1.7753998749094464,15.74611063088279,10.214331760901295,9.890606414726252,8.34865258589672,9.08872567162367,10.864125546533115,1.5107371307553945,9.403,90.88750000000002,1.7249999999999996,-7.1,-9.403,-9.2,-15.2,-10.0,-8.275,1.5719704195690198,3.6019999999999994,13.9296,1.2000000000000002,0.6,-3.59,-3.7,-5.3,-4.2,-3.0,1.020539073235317,1.058,1.7978,0.8999999999999999,5.4,1.044,1.0,-0.2,0.5,1.4,0.8413465397801312,1.3128660235637415,2.1306,0.9094299743030356,3.07408522978788,1.3128660235637415,1.208297511588722,0.2449489742783178,0.8260977498347547,1.7355277241377902,0.637952039084388,0.9459999999999998,1.3952,1.625,2.0,-0.284,-0.2,-3.0,-1.025,0.6,1.1465356514299938,0.35,0.1748,0.625,0.9,-0.01,-0.1,-0.8,-0.3,0.325,0.4179712908801273,0.62,0.5606,1.2,1.8,0.1079999999999999,0.0,-1.1,-0.5,0.7,0.7409021527840232
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,16,800,100,10.020416332734676,102.3579,1.6237789543396808,15.104966070799366,10.020416332734676,9.51577353062894,8.23164625090267,9.025633678413913,10.649412632753592,1.3961219569450811,9.294999999999998,88.15449999999998,1.5,-7.5,-9.294999999999998,-8.9,-14.4,-9.9,-8.4,1.325697929394174,3.495,12.9097,1.0999999999999996,-1.4,-3.495,-3.3,-5.5,-4.1,-3.0,0.8334716551869056,1.017,1.2937000000000003,0.7999999999999999,2.3,0.999,1.0,-0.2,0.6,1.4,0.5437821254877729,0.9227229321509892,0.9975000000000004,0.5334100447590968,2.451530134426253,0.9227229321509892,0.8803362626859985,0.223606797749979,0.6144001134801287,1.1478101582392255,0.3822072611590226,0.599,0.5411,1.1,1.3,0.031,0.15,-2.2,-0.5,0.6,0.7349414942701222,0.3449999999999999,0.1732999999999999,0.6,0.9,-0.0489999999999999,-0.1,-0.8,-0.3,0.3,0.4133993226893339,0.469,0.2830999999999999,1.0,1.0,-0.107,-0.15,-1.0,-0.6,0.4,0.5212014965442828
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,17,850,100,9.825872388653586,97.6223,1.1274556358086318,14.085808461000738,9.825872388653586,9.493679640858018,8.23164625090267,9.1760557490219,10.30351138483053,1.0365962579013557,9.092,83.57339999999998,0.9250000000000008,-7.5,-9.092,-8.9,-13.4,-9.5,-8.575,0.9533813507720824,3.494,12.7294,1.0,-1.8,-3.494,-3.4,-5.5,-4.0,-3.0,0.7220553995366283,1.071,1.3195,0.5,2.3,1.067,1.1,-0.2,0.8,1.3,0.4254538752908475,0.7381712388069477,0.6602999999999999,0.503149677758721,1.6552945357246849,0.7381712388069477,0.7209768520107505,0.1732050807568877,0.4663455743606532,0.9694952521193744,0.3397104976273419,0.4620000000000001,0.2988,0.8,0.8,-0.1979999999999999,-0.2,-1.2,-0.6,0.2,0.5095056427557991,0.288,0.126,0.5,0.8,-0.0739999999999999,-0.1,-0.8,-0.3,0.2,0.3471656665052003,0.423,0.2354999999999999,0.9,0.9,-0.0309999999999999,0.0,-0.9,-0.5,0.4,0.4842922671280226
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,18,900,100,10.002885390634836,101.4845,1.3895069136288676,14.413188405068464,10.002885390634836,9.765718798513976,8.581375181169975,9.16664295427671,10.556149867905578,1.1944805824391287,9.276,87.39860000000003,1.3249999999999993,-7.5,-9.276,-9.0,-13.6,-9.725,-8.4,1.1637972331982924,3.545,12.9625,0.6499999999999995,-1.8,-3.545,-3.5,-5.4,-3.85,-3.2,0.6288680306709827,0.988,1.1234,0.525,1.8,0.988,1.1,0.2,0.6749999999999999,1.2,0.3837394949702206,0.7841395799417783,0.8001,0.5553790700305618,1.9748417658131496,0.7841395799417783,0.7071067811865475,0.1,0.458257569495584,1.0136366395261458,0.4303778795067555,0.4869999999999999,0.4205,0.7999999999999999,0.7,-0.301,-0.2,-1.9,-0.7,0.1,0.5743683487101287,0.292,0.1266,0.5,0.8,-0.0159999999999999,0.0,-0.8,-0.2,0.3,0.3554490118146343,0.434,0.253,0.7,0.9,0.1139999999999999,0.2,-0.9,-0.2,0.5,0.4899020310225301
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,19,950,100,10.102818355820364,103.79100000000004,1.408502330941685,15.497419139972951,10.102818355820364,9.797957642199025,8.642337646724988,9.172376641645114,10.5808789725868,1.313035136353613,9.322,88.4656,1.3499999999999996,-8.0,-9.322,-8.9,-14.2,-9.75,-8.4,1.2513656539956657,3.682,14.284800000000002,1.225,-2.2,-3.682,-3.55,-6.2,-4.325,-3.1,0.8530392722495255,0.884,1.0406,0.7,2.8,0.884,0.8,0.0,0.5,1.2,0.5090618822893735,0.8703768186442405,0.9382999999999998,0.5350959917542368,1.9748417658131496,0.8703768186442405,0.812403840463596,0.1,0.5477225575051661,1.082818549259403,0.4251402045992956,0.54,0.5219999999999999,0.8999999999999999,1.2,-0.246,-0.1,-1.9,-0.7,0.2,0.679326136697242,0.281,0.1198999999999999,0.525,0.6,-0.1169999999999999,-0.1,-0.8,-0.4,0.125,0.3259002915003299,0.478,0.2964,0.9,0.8,-0.012,0.1,-1.0,-0.5,0.4,0.5442940381815696
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,20,1000,100,9.914819156731108,99.7173,1.060862669553769,15.497419139972951,9.914819156731108,9.668232387764924,7.991245209602819,9.20692666514392,10.26778933469769,1.1889748060063492,9.172,85.396,0.9250000000000008,-7.6,-9.172,-8.9,-14.2,-9.425,-8.5,1.1271273220004916,3.553000000000001,13.3407,1.1,-2.2,-3.553000000000001,-3.5,-6.2,-4.0,-2.9,0.8466941596586101,0.8540000000000001,0.9806,0.6000000000000001,2.8,0.8540000000000001,0.9,0.0,0.5,1.1,0.501282355564207,0.889094468008709,0.9836,0.6984152069718478,1.854723699099141,0.889094468008709,0.818535277187245,0.1414213562373095,0.5385164807134505,1.2369316876852985,0.4394439975199465,0.4979999999999998,0.4392000000000001,0.625,1.2,-0.292,-0.3,-1.8,-0.6,0.025,0.5949252053829961,0.284,0.1168,0.5,0.7,-0.15,-0.2,-0.8,-0.4,0.1,0.3070830506556817,0.542,0.4275999999999999,1.1,0.9,-0.126,0.0,-1.5,-0.7,0.4,0.64165722936783
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,21,1050,100,10.089060236797588,102.9157,1.4578898565393956,13.869751259485517,10.089060236797588,10.02718730453813,7.991245209602819,9.298386956886665,10.75627681342606,1.061396974873114,9.3,87.50300000000001,1.2250000000000014,-7.6,-9.3,-9.15,-13.2,-9.825,-8.6,1.0064790112068904,3.634,14.5528,0.9249999999999998,-2.3,-3.634,-3.55,-9.0,-3.9,-2.975,1.1605360830237037,0.821,0.8599,0.7000000000000001,1.9,0.7609999999999999,0.9,-0.8,0.4,1.1,0.5298858367610895,1.3570957470194416,2.7282000000000006,0.899348303236971,4.370354676682431,1.3570957470194416,1.214480079466414,0.1414213562373095,0.7053300858899106,1.6046783891268817,0.941536581032168,0.8709999999999998,1.7345,1.025,0.3,-0.797,-0.4,-4.1,-1.125,-0.1,1.0484707912002127,0.512,0.4368000000000001,0.8999999999999999,0.7,-0.336,-0.3,-1.6,-0.7,0.2,0.5691256451786372,0.6230000000000001,0.5569000000000001,1.2,1.3,-0.001,0.15,-1.5,-0.6,0.6,0.7462566582617538
